ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.1;30;1;[0];0.001624107;1;[0];0.000618935;1;set([0]);0.000926018
2;0.1;30;2;[0, 1];0.001048088;2;[0, 1];0.00051403;2;set([0, 1]);0.001070976
3;0.1;30;3;[0, 1, 2];0.001168966;3;[0, 1, 2];0.000521183;3;set([0, 1, 2]);0.001237869
4;0.1;30;4;[0, 1, 2, 3];0.000932932;4;[0, 1, 2, 3];0.000503063;4;set([0, 1, 2, 3]);0.001991987
5;0.1;30;4;[0, 1, 2, 4];0.001524925;4;[0, 1, 2, 4];0.000737906;4;set([0, 1, 2, 4]);0.001834154
6;0.1;30;4;[2, 3, 4, 5];0.001513004;4;[2, 3, 4, 5];0.000896931;4;set([0, 1, 3, 4]);0.002022982
7;0.1;30;5;[1, 2, 4, 5, 6];0.001709938;5;[1, 2, 4, 5, 6];0.000916004;5;set([0, 2, 4, 5, 6]);0.008410931
8;0.1;30;5;[0, 3, 4, 5, 6];0.00334096;5;[0, 3, 4, 5, 6];0.00174284;5;set([0, 3, 4, 5, 6]);0.003061056
9;0.1;30;6;[2, 3, 4, 5, 6, 8];0.0027771;6;[2, 3, 4, 5, 6, 8];0.001815796;6;set([2, 3, 4, 5, 6, 8]);0.003602028
10;0.1;30;6;[1, 2, 3, 6, 7, 9];0.002744198;6;[1, 2, 3, 6, 7, 9];0.00139308;6;set([1, 2, 3, 6, 7, 8]);0.002752066
11;0.1;30;9;[0, 1, 2, 4, 5, 6, 8, 9, 10];0.002264977;9;[0, 1, 2, 4, 5, 6, 8, 9, 10];0.001168013;9;set([0, 1, 2, 4, 5, 6, 8, 9, 10]);0.002555132
12;0.1;30;8;[0, 1, 4, 6, 7, 9, 10, 11];0.002507925;8;[0, 1, 4, 6, 7, 9, 10, 11];0.001353979;8;set([0, 1, 4, 6, 7, 9, 10, 11]);0.002560854
13;0.1;30;8;[0, 1, 2, 3, 4, 9, 11, 12];0.002053976;8;[0, 1, 2, 3, 4, 9, 11, 12];0.001450062;8;set([0, 1, 2, 3, 4, 9, 11, 12]);0.002026081
14;0.1;30;11;[0, 1, 3, 6, 7, 8, 9, 10, 11, 12, 13];0.001832008;11;[0, 1, 3, 6, 7, 8, 9, 10, 11, 12, 13];0.000848055;11;set([0, 1, 3, 5, 7, 8, 9, 10, 11, 12, 13]);0.001991034
15;0.1;30;9;[1, 3, 6, 8, 9, 11, 12, 13, 14];0.002574921;9;[1, 3, 6, 8, 9, 11, 12, 13, 14];0.001351118;9;set([1, 3, 6, 7, 9, 11, 12, 13, 14]);0.009617805
16;0.1;30;9;[1, 3, 5, 6, 8, 10, 12, 13, 15];0.004934072;3;[3, 10, 15];0.001744986;9;set([1, 3, 4, 5, 6, 8, 12, 13, 15]);0.00387311
