ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.500000000000000;30;1;[0];0.001077890396118164;1;[0];0.0004169940948486328;1;set([0]);0.0006079673767089844
2;0.500000000000000;30;1;[1];0.0011861324310302734;1;[1];0.0005068778991699219;1;set([1]);0.0006690025329589844
3;0.500000000000000;30;2;[1, 2];0.0009801387786865234;2;[1, 2];0.0004169940948486328;2;set([1, 2]);0.0007221698760986328
4;0.500000000000000;30;2;[1, 3];0.0010609626770019531;2;[1, 3];0.00048613548278808594;2;set([1, 2]);0.0008311271667480469
5;0.500000000000000;30;3;[0, 1, 2];0.0011010169982910156;3;[0, 1, 2];0.0006680488586425781;3;set([0, 1, 2]);0.0009818077087402344
6;0.500000000000000;30;3;[2, 3, 5];0.0013799667358398438;0;[];0.000701904296875;3;set([2, 3, 5]);0.0011630058288574219
7;0.500000000000000;30;3;[0, 2, 5];0.0016329288482666016;0;[];0.0008730888366699219;3;set([0, 2, 5]);0.0012788772583007812
8;0.500000000000000;30;3;[0, 5, 6];0.002213001251220703;0;[];0.001116037368774414;3;set([0, 5, 6]);0.0014290809631347656
9;0.500000000000000;30;4;[0, 2, 5, 8];0.0019228458404541016;0;[];0.001268148422241211;4;set([0, 8, 2, 5]);0.0014929771423339844
10;0.500000000000000;30;4;[1, 3, 7, 8];0.002847909927368164;0;[];0.0017170906066894531;4;set([8, 1, 3, 7]);0.0022499561309814453
11;0.500000000000000;30;5;[0, 1, 2, 8, 10];0.0021309852600097656;0;[];0.0013079643249511719;5;set([0, 1, 2, 10, 8]);0.0017240047454833984
12;0.500000000000000;30;4;[3, 6, 7, 11];0.0029850006103515625;0;[];0.0022640228271484375;4;set([3, 11, 6, 7]);0.0034592151641845703
13;0.500000000000000;30;4;[3, 4, 6, 10];0.0038089752197265625;0;[];0.0017299652099609375;4;set([8, 2, 4, 7]);0.0020220279693603516
14;0.500000000000000;30;4;[1, 4, 5, 12];0.004427909851074219;0;[];0.002215862274169922;4;set([0, 9, 4, 1]);0.002315044403076172
15;0.500000000000000;30;4;[2, 3, 7, 10];0.004609823226928711;0;[];0.0024890899658203125;4;set([8, 11, 13, 14]);0.0027031898498535156
16;0.500000000000000;30;5;[5, 6, 13, 14, 15];0.006044864654541016;0;[];0.0030269622802734375;5;set([15, 13, 14, 6, 5]);0.0031740665435791016
17;0.500000000000000;30;5;[2, 7, 8, 12, 13];0.008481025695800781;0;[];0.003183126449584961;5;set([8, 2, 12, 13, 7]);0.0028328895568847656
18;0.500000000000000;30;5;[0, 2, 3, 6, 9];0.006757020950317383;0;[];0.0036230087280273438;5;set([0, 9, 2, 3, 6]);0.002988100051879883
19;0.500000000000000;30;5;[1, 6, 7, 13, 17];0.007845878601074219;0;[];0.003715991973876953;5;set([1, 7, 13, 6, 17]);0.0031890869140625
20;0.500000000000000;30;6;[3, 4, 7, 16, 17, 18];0.00861811637878418;0;[];0.005192995071411133;6;set([3, 4, 7, 16, 17, 18]);0.006003141403198242
21;0.500000000000000;30;5;[3, 8, 9, 13, 14];0.0242002010345459;0;[];0.004671812057495117;5;set([17, 10, 19, 4, 7]);0.0037469863891601562
22;0.500000000000000;30;6;[5, 8, 11, 13, 17, 19];0.00990605354309082;0;[];0.0047588348388671875;6;set([5, 8, 11, 13, 17, 19]);0.0037581920623779297
23;0.500000000000000;30;5;[6, 7, 8, 14, 17];0.01317906379699707;0;[];0.005625009536743164;5;set([18, 9, 10, 11, 5]);0.004499912261962891
24;0.500000000000000;30;6;[1, 5, 8, 11, 14, 15];0.02410602569580078;0;[];0.0066831111907958984;6;set([1, 2, 4, 11, 15, 16]);0.004889965057373047
25;0.500000000000000;30;6;[0, 1, 5, 11, 13, 14];0.01635599136352539;0;[];0.00622105598449707;6;set([0, 1, 5, 11, 13, 14]);0.00439000129699707
26;0.500000000000000;30;7;[0, 4, 10, 13, 22, 24, 25];0.02475905418395996;0;[];0.007216215133666992;7;set([3, 4, 5, 9, 10, 12, 14]);0.004715919494628906
27;0.500000000000000;30;6;[0, 2, 15, 16, 17, 21];0.04900813102722168;0;[];0.008316993713378906;6;set([1, 2, 16, 17, 19, 21]);0.005281209945678711
28;0.500000000000000;30;7;[3, 4, 8, 12, 13, 24, 27];0.08671998977661133;0;[];0.008011102676391602;7;set([3, 4, 8, 12, 13, 24, 27]);0.005206108093261719
29;0.500000000000000;30;7;[5, 8, 13, 16, 20, 21, 23];0.08851909637451172;0;[];0.015733957290649414;7;set([5, 8, 13, 16, 20, 21, 23]);0.010107994079589844
30;0.500000000000000;30;6;[2, 11, 16, 19, 25, 29];0.04576587677001953;0;[];0.01520085334777832;6;set([4, 14, 16, 19, 25, 29]);0.009829998016357422
31;0.500000000000000;30;6;[2, 4, 6, 8, 11, 25];0.11151909828186035;0;[];0.01639389991760254;6;set([9, 14, 16, 23, 28, 29]);0.010710954666137695
32;0.500000000000000;30;6;[3, 8, 17, 19, 20, 22];0.11067008972167969;0;[];0.009765148162841797;6;set([3, 8, 19, 20, 25, 29]);0.006115913391113281
33;0.500000000000000;30;6;[3, 10, 11, 13, 15, 29];0.06548190116882324;0;[];0.014590978622436523;6;set([2, 4, 9, 18, 23, 29]);0.0062770843505859375
34;0.500000000000000;30;7;[0, 1, 2, 15, 16, 19, 33];0.13324499130249023;0;[];0.012912988662719727;7;set([0, 1, 2, 33, 15, 16, 19]);0.007364034652709961
35;0.500000000000000;30;8;[9, 18, 19, 22, 25, 26, 28, 33];0.11054205894470215;0;[];0.011774063110351562;7;set([33, 2, 7, 8, 18, 25, 28]);0.0066089630126953125
36;0.500000000000000;30;7;[3, 4, 7, 9, 11, 18, 28];0.22246599197387695;0;[];0.015011072158813477;7;set([3, 4, 7, 9, 11, 18, 29]);0.009304046630859375
37;0.500000000000000;30;7;[4, 13, 16, 17, 18, 26, 36];0.23346495628356934;0;[];0.01925182342529297;7;set([34, 5, 7, 2, 16, 22, 23]);0.012171030044555664
38;0.500000000000000;30;7;[9, 10, 11, 16, 19, 20, 36];0.307736873626709;0;[];0.015444040298461914;7;set([1, 4, 5, 33, 11, 20, 21]);0.012933015823364258
39;0.500000000000000;30;6;[26, 29, 31, 32, 33, 34];0.28404808044433594;0;[];0.016182899475097656;6;set([2, 35, 6, 9, 23, 24]);0.00910806655883789
40;0.500000000000000;30;7;[4, 13, 26, 29, 30, 34, 35];0.2683451175689697;0;[];0.015494823455810547;7;set([34, 35, 4, 13, 26, 29, 30]);0.008677959442138672
41;0.500000000000000;30;7;[1, 8, 11, 12, 13, 14, 36];0.3210921287536621;0;[];0.01687002182006836;6;set([2, 36, 4, 25, 26, 30]);0.011667013168334961
42;0.500000000000000;30;7;[3, 4, 9, 14, 23, 28, 30];0.4499940872192383;0;[];0.027525901794433594;7;set([36, 7, 39, 12, 14, 20, 25]);0.015245914459228516
43;0.500000000000000;30;7;[0, 2, 5, 13, 28, 30, 39];0.5465219020843506;0;[];0.02116990089416504;7;set([32, 6, 11, 14, 15, 19, 28]);0.0108489990234375
44;0.500000000000000;30;7;[1, 2, 3, 13, 23, 26, 34];0.481766939163208;0;[];0.02198505401611328;6;set([37, 42, 43, 20, 23, 5]);0.01285099983215332
45;0.500000000000000;30;8;[0, 2, 3, 18, 30, 34, 40, 43];0.47626209259033203;0;[];0.03027200698852539;7;set([32, 0, 38, 41, 43, 14, 30]);0.012084007263183594
46;0.500000000000000;30;7;[15, 18, 23, 32, 34, 38, 44];0.5146129131317139;0;[];0.0330500602722168;6;set([36, 41, 45, 13, 16, 17]);0.02068185806274414
47;0.500000000000000;30;7;[3, 8, 21, 36, 39, 43, 44];0.5139191150665283;0;[];0.039422035217285156;6;set([2, 38, 43, 44, 45, 31]);0.02077007293701172
48;0.500000000000000;30;7;[7, 20, 27, 35, 36, 41, 43];0.7588307857513428;0;[];0.029978036880493164;7;set([36, 6, 41, 20, 25, 27, 4]);0.011352062225341797
49;0.500000000000000;30;8;[1, 2, 5, 7, 16, 18, 19, 34];0.562471866607666;0;[];0.02819085121154785;8;set([0, 34, 5, 38, 7, 41, 15, 16]);0.016424894332885742
50;0.500000000000000;30;7;[11, 18, 23, 44, 47, 48, 49];0.6562230587005615;0;[];0.024623870849609375;6;set([44, 45, 46, 16, 49, 22]);0.011250972747802734
51;0.500000000000000;30;7;[7, 10, 19, 22, 33, 39, 47];0.7458369731903076;0;[];0.032562971115112305;7;set([36, 7, 42, 16, 17, 19, 10]);0.02016901969909668
52;0.500000000000000;30;7;[0, 8, 27, 28, 29, 41, 42];0.9249160289764404;0;[];0.025009870529174805;7;set([32, 2, 39, 8, 45, 19, 31]);0.01234292984008789
53;0.500000000000000;30;7;[14, 29, 30, 34, 37, 40, 48];0.8840889930725098;0;[];0.054264068603515625;7;set([1, 34, 35, 4, 6, 11, 22]);0.0232388973236084
54;0.500000000000000;30;8;[1, 9, 13, 33, 35, 40, 50, 51];0.9711270332336426;0;[];0.029346942901611328;7;set([43, 8, 11, 45, 21, 29, 30]);0.014182090759277344
55;0.500000000000000;30;8;[20, 21, 27, 28, 39, 42, 47, 48];1.0400209426879883;0;[];0.03050398826599121;7;set([36, 41, 42, 15, 48, 52, 30]);0.012827157974243164
56;0.500000000000000;30;7;[0, 1, 16, 23, 27, 42, 48];1.166853904724121;0;[];0.05389285087585449;7;set([34, 35, 36, 9, 12, 45, 28]);0.026519060134887695
57;0.500000000000000;30;8;[7, 13, 18, 32, 39, 43, 48, 54];1.2020330429077148;0;[];0.050412893295288086;8;set([0, 16, 2, 39, 48, 18, 20, 24]);0.023041963577270508
58;0.500000000000000;30;7;[4, 24, 28, 38, 48, 56, 57];1.413283109664917;0;[];0.0424799919128418;7;set([1, 2, 3, 8, 13, 14, 30]);0.013772964477539062
59;0.500000000000000;30;8;[1, 7, 36, 46, 49, 55, 56, 57];1.235917091369629;0;[];0.03205704689025879;8;set([0, 36, 40, 46, 49, 23, 24, 58]);0.017669200897216797
60;0.500000000000000;30;8;[4, 5, 7, 9, 24, 39, 43, 59];1.505270004272461;0;[];0.0735177993774414;7;set([3, 37, 46, 24, 31, 28, 5]);0.030364990234375
61;0.500000000000000;30;9;[5, 15, 21, 42, 52, 53, 57, 58, 59];1.3389511108398438;0;[];0.03617501258850098;7;set([36, 8, 9, 10, 18, 20, 31]);0.015655994415283203
62;0.500000000000000;30;8;[8, 12, 31, 40, 42, 48, 56, 58];1.6182501316070557;0;[];0.04709291458129883;7;set([8, 12, 40, 18, 56, 58, 31]);0.021938085556030273
63;0.500000000000000;30;8;[8, 18, 27, 34, 36, 37, 43, 49];1.595613956451416;0;[];0.04601311683654785;8;set([6, 41, 43, 21, 9, 24, 57, 27]);0.016902923583984375
64;0.500000000000000;30;9;[0, 7, 9, 13, 15, 32, 49, 51, 63];1.5158190727233887;0;[];0.038027048110961914;7;set([40, 42, 29, 21, 22, 27, 61]);0.016528844833374023
65;0.500000000000000;30;8;[10, 17, 19, 39, 43, 48, 50, 56];2.078908920288086;0;[];0.04291486740112305;8;set([39, 41, 10, 43, 48, 50, 19, 54]);0.01964092254638672
66;0.500000000000000;30;8;[22, 27, 37, 40, 46, 52, 53, 59];2.254750967025757;0;[];0.07213401794433594;8;set([65, 38, 40, 11, 51, 22, 27, 31]);0.024066925048828125
67;0.500000000000000;30;9;[2, 8, 14, 30, 35, 36, 43, 58, 59];2.0680360794067383;0;[];0.046072959899902344;7;set([40, 42, 43, 8, 58, 29, 30]);0.022810935974121094
68;0.500000000000000;30;9;[2, 43, 46, 48, 49, 50, 59, 60, 61];2.0466480255126953;0;[];0.04442787170410156;8;set([37, 10, 45, 14, 49, 53, 30, 31]);0.017544984817504883
69;0.500000000000000;30;8;[12, 24, 25, 44, 46, 53, 66, 68];2.785220146179199;0;[];0.048063039779663086;8;set([13, 14, 47, 18, 22, 24, 28, 30]);0.020390987396240234
70;0.500000000000000;30;9;[11, 15, 22, 23, 31, 42, 43, 47, 62];2.5138890743255615;0;[];0.07177090644836426;8;set([11, 42, 43, 47, 18, 22, 62, 31]);0.030304908752441406
71;0.500000000000000;30;8;[18, 25, 28, 29, 41, 56, 62, 65];2.7976491451263428;0;[];0.0529019832611084;8;set([43, 14, 52, 46, 20, 59, 28, 61]);0.019963979721069336
72;0.500000000000000;30;9;[12, 16, 25, 28, 30, 33, 35, 39, 50];2.8963189125061035;0;[];0.09254789352416992;8;set([33, 60, 10, 12, 50, 24, 25, 28]);0.03667807579040527
73;0.500000000000000;30;8;[10, 14, 26, 29, 57, 62, 65, 71];3.136078119277954;0;[];0.10632991790771484;7;set([64, 1, 6, 72, 44, 12, 25]);0.04972386360168457
74;0.500000000000000;30;7;[4, 20, 24, 30, 49, 53, 73];3.7464029788970947;0;[];0.07892417907714844;7;set([4, 69, 38, 40, 13, 50, 23]);0.02754998207092285
75;0.500000000000000;30;9;[6, 13, 14, 19, 22, 31, 40, 59, 61];3.267942190170288;0;[];0.06692790985107422;8;set([0, 65, 59, 6, 47, 54, 58, 27]);0.04402899742126465
76;0.500000000000000;30;9;[4, 9, 25, 28, 31, 35, 47, 57, 60];3.5508840084075928;0;[];0.07720708847045898;7;set([1, 65, 48, 53, 24, 58, 61]);0.024272918701171875
77;0.500000000000000;30;9;[1, 13, 20, 24, 29, 43, 50, 54, 60];4.793803930282593;0;[];0.08959698677062988;7;set([33, 68, 38, 41, 22, 9, 29]);0.02802109718322754
78;0.500000000000000;30;9;[2, 16, 17, 25, 40, 59, 62, 70, 72];4.8120338916778564;0;[];0.10341382026672363;9;set([1, 6, 8, 73, 14, 15, 46, 58, 59]);0.0423738956451416
79;0.500000000000000;30;9;[3, 17, 19, 45, 55, 56, 60, 62, 70];5.472460985183716;0;[];0.0956108570098877;7;set([0, 3, 70, 53, 56, 60, 30]);0.044113874435424805
80;0.500000000000000;30;9;[4, 6, 29, 51, 54, 57, 70, 71, 78];4.675523996353149;0;[];0.09928107261657715;8;set([66, 43, 47, 48, 22, 24, 27, 28]);0.023201942443847656
81;0.500000000000000;30;9;[10, 11, 30, 36, 40, 43, 45, 63, 76];4.744888782501221;0;[];0.1256999969482422;8;set([35, 36, 10, 11, 45, 79, 30, 63]);0.028230905532836914
82;0.500000000000000;30;9;[4, 16, 22, 24, 37, 39, 72, 78, 79];5.012943983078003;0;[];0.08229589462280273;8;set([74, 43, 77, 47, 81, 50, 22, 63]);0.04063916206359863
83;0.500000000000000;30;10;[6, 21, 25, 44, 51, 55, 58, 66, 71, 76];5.031690835952759;0;[];0.12280392646789551;9;set([66, 6, 73, 11, 44, 79, 55, 26, 63]);0.0340580940246582
84;0.500000000000000;30;8;[17, 30, 32, 33, 48, 49, 55, 65];6.2847559452056885;0;[];0.09074282646179199;8;set([33, 72, 46, 16, 17, 55, 59, 29]);0.026057004928588867
85;0.500000000000000;30;9;[13, 14, 30, 38, 40, 46, 47, 71, 73];6.002898931503296;0;[];0.07398605346679688;8;set([2, 67, 12, 77, 14, 83, 58, 31]);0.024811983108520508
86;0.500000000000000;30;9;[2, 9, 32, 43, 48, 51, 68, 69, 75];5.704043865203857;0;[];0.0848538875579834;7;set([35, 43, 51, 22, 25, 57, 27]);0.027338027954101562
87;0.500000000000000;30;9;[1, 7, 19, 25, 37, 45, 54, 64, 69];8.116030931472778;0;[];0.07784008979797363;8;set([64, 35, 72, 73, 15, 80, 84, 52]);0.026875972747802734
88;0.500000000000000;30;9;[2, 5, 19, 29, 34, 50, 60, 61, 70];8.177602052688599;0;[];0.10929107666015625;8;set([2, 42, 44, 82, 46, 50, 19, 56]);0.026826858520507812
89;0.500000000000000;30;9;[3, 6, 7, 31, 35, 44, 49, 71, 86];7.081186056137085;0;[];0.11759185791015625;8;set([69, 6, 7, 77, 14, 15, 46, 31]);0.06355905532836914
