ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.3;50;1;set([0]);0.002704144;;;;;;
2;0.3;50;2;set([0, 1]);0.00259614;;;;;;
3;0.3;50;2;set([0, 1]);0.003285885;;;;;;
4;0.3;50;4;set([0, 1, 2, 3]);0.002756834;;;;;;
5;0.3;50;3;set([0, 1, 3]);0.003036976;;;;;;
6;0.3;50;3;set([1, 2, 4]);0.003381014;;;;;;
7;0.3;50;4;set([0, 3, 4, 5]);0.005265951;;;;;;
8;0.3;50;4;set([0, 2, 3, 4]);0.00366807;;;;;;
9;0.3;50;5;set([2, 3, 4, 5, 7]);0.005197048;;;;;;
10;0.3;50;5;set([8, 1, 2, 6, 7]);0.006838083;;;;;;
11;0.3;50;5;set([0, 2, 3, 6, 7]);0.005298138;;;;;;
12;0.3;50;7;set([1, 2, 3, 4, 5, 8, 11]);0.003093958;;;;;;
13;0.3;50;6;set([1, 3, 4, 9, 10, 12]);0.003479004;;;;;;
14;0.3;50;6;set([0, 5, 6, 8, 9, 12]);0.003813982;;;;;;
15;0.3;50;6;set([1, 2, 4, 6, 8, 9]);0.004460096;;;;;;
16;0.3;50;6;set([0, 5, 8, 9, 10, 13]);0.004961014;;;;;;
17;0.3;50;6;set([3, 7, 10, 12, 13, 14]);0.005218029;;;;;;
18;0.3;50;9;set([0, 2, 3, 8, 9, 10, 13, 16, 17]);0.017454863;;;;;;
19;0.3;50;7;set([1, 2, 5, 6, 9, 16, 18]);0.005904198;;;;;;
20;0.3;50;9;set([0, 2, 3, 11, 12, 16, 17, 18, 19]);0.007616043;;;;;;
21;0.3;50;7;set([2, 7, 8, 10, 12, 15, 17]);0.005923986;;;;;;
22;0.3;50;8;set([0, 6, 8, 10, 11, 14, 16, 18]);0.005676031;;;;;;
23;0.3;50;8;set([3, 7, 10, 15, 16, 17, 18, 22]);0.006789923;;;;;;
24;0.3;50;8;set([0, 1, 4, 7, 10, 12, 15, 19]);0.006181002;;;;;;
25;0.3;50;8;set([1, 2, 5, 8, 10, 11, 20, 24]);0.007426977;;;;;;
26;0.3;50;8;set([2, 4, 7, 9, 10, 14, 15, 16]);0.006971121;;;;;;
27;0.3;50;9;set([0, 2, 3, 4, 14, 17, 18, 21, 26]);0.00766778;;;;;;
28;0.3;50;9;set([0, 6, 10, 11, 12, 14, 19, 26, 27]);0.008085012;;;;;;
29;0.3;50;8;set([2, 3, 5, 10, 13, 20, 23, 25]);0.008980036;;;;;;
30;0.3;50;9;set([1, 2, 5, 10, 12, 19, 26, 27, 28]);0.020358801;;;;;;
31;0.3;50;9;set([2, 3, 7, 11, 20, 22, 25, 28, 30]);0.013799906;;;;;;
32;0.3;50;9;set([2, 3, 8, 12, 16, 18, 20, 24, 25]);0.010002136;;;;;;
33;0.3;50;9;set([32, 1, 2, 9, 12, 15, 18, 22, 27]);0.009521961;;;;;;
34;0.3;50;10;set([0, 32, 2, 7, 14, 17, 20, 23, 26, 29]);0.009059191;;;;;;
35;0.3;50;9;set([32, 4, 7, 10, 11, 13, 17, 19, 22]);0.011759996;;;;;;
36;0.3;50;10;set([0, 32, 4, 16, 19, 22, 24, 27, 29, 30]);0.012476921;;;;;;
37;0.3;50;11;set([1, 2, 5, 6, 33, 11, 17, 18, 26, 29, 31]);0.025935888;;;;;;
38;0.3;50;9;set([32, 33, 4, 1, 15, 18, 20, 22, 36]);0.010641813;;;;;;
39;0.3;50;9;set([0, 33, 36, 38, 7, 19, 20, 23, 28]);0.012829065;;;;;;
40;0.3;50;9;set([4, 5, 38, 13, 18, 26, 28, 30, 31]);0.011623859;;;;;;
41;0.3;50;10;set([32, 2, 35, 12, 13, 34, 17, 21, 27, 29]);0.012206078;;;;;;
42;0.3;50;10;set([3, 38, 10, 13, 15, 16, 22, 23, 28, 29]);0.011910915;;;;;;
43;0.3;50;10;set([32, 33, 34, 35, 40, 22, 24, 27, 29, 30]);0.012563944;;;;;;
44;0.3;50;11;set([33, 6, 8, 42, 11, 15, 18, 21, 24, 27, 30]);0.018235922;;;;;;
45;0.3;50;10;set([1, 35, 36, 6, 41, 12, 20, 23, 28, 30]);0.013311863;;;;;;
46;0.3;50;11;set([0, 32, 2, 3, 11, 15, 17, 19, 24, 25, 30]);0.016265869;;;;;;
47;0.3;50;11;set([2, 36, 10, 43, 13, 14, 19, 23, 24, 25, 29]);0.015113115;;;;;;
48;0.3;50;11;set([0, 1, 2, 9, 12, 47, 16, 19, 24, 27, 28]);0.014040947;;;;;;
49;0.3;50;11;set([16, 3, 39, 41, 10, 44, 13, 45, 48, 17, 27]);0.016290188;;;;;;
50;0.3;50;11;set([0, 48, 4, 6, 38, 41, 12, 16, 22, 25, 30]);0.029589891;;;;;;
51;0.3;50;10;set([0, 35, 4, 37, 43, 44, 23, 25, 29, 36]);0.016786814;;;;;;
