ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;50;1;[0];0.0013551712036132812;1;[0];0.0004761219024658203;1;set([0]);0.0013968944549560547
2;0.300000000000000;50;2;[0, 1];0.0009329319000244141;2;[0, 1];0.00045800209045410156;2;set([0, 1]);0.0017638206481933594
3;0.300000000000000;50;3;[0, 1, 2];0.0008859634399414062;3;[0, 1, 2];0.0004811286926269531;3;set([0, 1, 2]);0.0023870468139648438
4;0.300000000000000;50;2;[0, 2];0.0016980171203613281;2;[0, 2];0.0008828639984130859;2;set([0, 2]);0.002760171890258789
5;0.300000000000000;50;4;[0, 1, 2, 4];0.002964019775390625;4;[0, 1, 2, 4];0.0006539821624755859;4;set([0, 1, 2, 3]);0.0026199817657470703
6;0.300000000000000;50;4;[0, 1, 2, 3];0.0018110275268554688;4;[0, 1, 2, 3];0.0010190010070800781;4;set([0, 1, 2, 3]);0.0034050941467285156
7;0.300000000000000;50;4;[0, 1, 5, 6];0.0018110275268554688;4;[0, 1, 5, 6];0.0014541149139404297;4;set([0, 3, 5, 6]);0.0021619796752929688
8;0.300000000000000;50;4;[0, 1, 2, 4];0.00185394287109375;0;[];0.0014030933380126953;4;set([0, 1, 2, 4]);0.002529144287109375
9;0.300000000000000;50;5;[0, 1, 2, 3, 8];0.0014789104461669922;5;[0, 1, 2, 3, 8];0.0008571147918701172;5;set([8, 0, 2, 6, 1]);0.0027599334716796875
10;0.300000000000000;50;4;[4, 7, 8, 9];0.003116130828857422;0;[];0.0014019012451171875;4;set([8, 9, 4, 7]);0.0031609535217285156
11;0.300000000000000;50;4;[0, 2, 3, 7];0.0022361278533935547;0;[];0.0013909339904785156;4;set([9, 3, 5, 7]);0.0032041072845458984
12;0.300000000000000;50;6;[1, 4, 5, 6, 9, 10];0.0024938583374023438;2;[4, 9];0.0013659000396728516;6;set([1, 4, 5, 6, 9, 10]);0.0030260086059570312
13;0.300000000000000;50;6;[0, 2, 6, 8, 9, 12];0.002274036407470703;1;[6];0.0015468597412109375;6;set([0, 2, 3, 4, 5, 6]);0.0038881301879882812
14;0.300000000000000;50;6;[0, 1, 6, 8, 10, 13];0.0023279190063476562;0;[];0.002209901809692383;6;set([0, 1, 3, 8, 10, 13]);0.004848957061767578
15;0.300000000000000;50;5;[2, 5, 10, 12, 14];0.005439043045043945;1;[5];0.0023708343505859375;5;set([11, 4, 5, 6, 13]);0.00518798828125
16;0.300000000000000;50;7;[1, 2, 3, 4, 9, 14, 15];0.0035278797149658203;0;[];0.0016911029815673828;7;set([1, 2, 3, 4, 9, 13, 15]);0.004339933395385742
17;0.300000000000000;50;6;[2, 3, 5, 9, 11, 15];0.005914926528930664;0;[];0.002299070358276367;6;set([0, 2, 5, 7, 14, 15]);0.005454063415527344
18;0.300000000000000;50;7;[4, 5, 9, 10, 12, 13, 14];0.006468057632446289;0;[];0.0021791458129882812;7;set([4, 5, 9, 10, 11, 13, 14]);0.004876852035522461
19;0.300000000000000;50;7;[0, 1, 6, 7, 8, 10, 12];0.006479978561401367;0;[];0.0035190582275390625;7;set([0, 1, 6, 7, 8, 10, 12]);0.004781961441040039
20;0.300000000000000;50;8;[0, 2, 5, 7, 8, 15, 16, 18];0.005728960037231445;0;[];0.003170013427734375;8;set([0, 2, 5, 7, 8, 15, 16, 18]);0.004911899566650391
21;0.300000000000000;50;8;[0, 2, 9, 14, 17, 18, 19, 20];0.008172988891601562;1;[18];0.0044820308685302734;8;set([0, 5, 6, 11, 12, 13, 17, 18]);0.009577035903930664
22;0.300000000000000;50;7;[0, 3, 8, 10, 12, 17, 21];0.011754989624023438;0;[];0.0063250064849853516;7;set([0, 3, 8, 10, 12, 17, 21]);0.010019779205322266
23;0.300000000000000;50;8;[7, 9, 11, 14, 15, 16, 18, 19];0.008487939834594727;0;[];0.004823923110961914;8;set([7, 9, 11, 14, 15, 16, 18, 19]);0.00647282600402832
24;0.300000000000000;50;8;[0, 4, 6, 9, 10, 16, 18, 22];0.019378185272216797;0;[];0.004097938537597656;8;set([0, 4, 6, 11, 16, 18, 21, 23]);0.006082057952880859
25;0.300000000000000;50;8;[0, 2, 3, 4, 5, 10, 15, 21];0.018465042114257812;0;[];0.004286050796508789;8;set([0, 3, 4, 5, 10, 15, 19, 21]);0.006179094314575195
26;0.300000000000000;50;8;[3, 4, 13, 15, 17, 18, 22, 24];0.03592085838317871;0;[];0.006609916687011719;8;set([3, 4, 5, 9, 13, 18, 19, 24]);0.007086992263793945
27;0.300000000000000;50;9;[0, 2, 6, 9, 15, 16, 20, 24, 26];0.03645777702331543;0;[];0.006989002227783203;8;set([0, 1, 2, 12, 16, 17, 20, 26]);0.01019906997680664
28;0.300000000000000;50;8;[0, 1, 5, 6, 8, 17, 22, 26];0.0313568115234375;0;[];0.007029056549072266;8;set([4, 5, 8, 10, 13, 19, 23, 27]);0.007272958755493164
29;0.300000000000000;50;9;[0, 5, 12, 15, 17, 21, 24, 25, 28];0.019896984100341797;0;[];0.010149955749511719;9;set([0, 1, 4, 15, 16, 21, 24, 26, 28]);0.011845827102661133
30;0.300000000000000;50;10;[2, 4, 6, 11, 16, 18, 24, 26, 28, 29];0.015599966049194336;0;[];0.008285999298095703;10;set([0, 9, 10, 11, 17, 18, 22, 24, 28, 29]);0.007796049118041992
