ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.900000000000000;50;1;[0];0.0009760856628417969;1;[0];0.0003440380096435547;1;set([0]);0.0008909702301025391
2;0.900000000000000;50;1;[1];0.0010478496551513672;1;[1];0.00042700767517089844;1;set([1]);0.0010590553283691406
3;0.900000000000000;50;1;[2];0.0011899471282958984;0;[];0.0005190372467041016;1;set([2]);0.0012178421020507812
4;0.900000000000000;50;1;[0];0.0011868476867675781;0;[];0.0007460117340087891;1;set([2]);0.0014319419860839844
5;0.900000000000000;50;2;[1, 2];0.0012810230255126953;0;[];0.0006670951843261719;2;set([1, 2]);0.0018007755279541016
6;0.900000000000000;50;2;[3, 4];0.0019440650939941406;0;[];0.001004934310913086;2;set([3, 4]);0.001984119415283203
7;0.900000000000000;50;2;[0, 4];0.0022170543670654297;0;[];0.0012230873107910156;2;set([0, 4]);0.0024640560150146484
8;0.900000000000000;50;2;[1, 5];0.002579927444458008;0;[];0.002084016799926758;2;set([1, 5]);0.0044481754302978516
9;0.900000000000000;50;2;[0, 8];0.00459599494934082;0;[];0.0053899288177490234;2;set([0, 8]);0.009084939956665039
10;0.900000000000000;50;3;[0, 3, 9];0.008055925369262695;0;[];0.003538846969604492;3;set([0, 9, 3]);0.006134986877441406
11;0.900000000000000;50;2;[2, 5];0.0077779293060302734;0;[];0.004150867462158203;2;set([6, 7]);0.006774187088012695
12;0.900000000000000;50;3;[0, 5, 8];0.012880086898803711;0;[];0.005159854888916016;3;set([8, 0, 5]);0.01532292366027832
13;0.900000000000000;50;2;[2, 8];0.016616106033325195;0;[];0.005465984344482422;2;set([0, 6]);0.007431983947753906
14;0.900000000000000;50;2;[1, 8];0.011234045028686523;0;[];0.006433010101318359;2;set([3, 4]);0.007545948028564453
15;0.900000000000000;50;2;[2, 8];0.011745929718017578;0;[];0.006983041763305664;2;set([9, 7]);0.00834202766418457
16;0.900000000000000;50;2;[0, 14];0.018868207931518555;0;[];0.00790715217590332;2;set([0, 13]);0.005682945251464844
17;0.900000000000000;50;3;[2, 11, 12];0.01073908805847168;0;[];0.009245157241821289;3;set([2, 11, 12]);0.008895158767700195
18;0.900000000000000;50;3;[4, 6, 16];0.013019084930419922;0;[];0.007004976272583008;3;set([16, 4, 6]);0.012354135513305664
19;0.900000000000000;50;3;[1, 8, 17];0.015913963317871094;0;[];0.011309146881103516;3;set([8, 1, 0]);0.011482954025268555
20;0.900000000000000;50;2;[5, 10];0.026927947998046875;0;[];0.013275861740112305;2;set([8, 6]);0.012919902801513672
21;0.900000000000000;50;2;[9, 20];0.021615982055664062;0;[];0.009027957916259766;2;set([9, 15]);0.013229846954345703
22;0.900000000000000;50;3;[2, 4, 16];0.0232391357421875;0;[];0.008612871170043945;3;set([16, 2, 4]);0.011024951934814453
23;0.900000000000000;50;3;[5, 6, 11];0.020765066146850586;0;[];0.012928009033203125;3;set([4, 12, 21]);0.014623880386352539
24;0.900000000000000;50;3;[10, 20, 23];0.028981924057006836;0;[];0.011281967163085938;3;set([10, 20, 23]);0.013640880584716797
25;0.900000000000000;50;2;[7, 12];0.026668071746826172;0;[];0.014645099639892578;2;set([22, 15]);0.017143964767456055
26;0.900000000000000;50;3;[1, 17, 25];0.027599811553955078;0;[];0.017917871475219727;3;set([0, 14, 15]);0.022535085678100586
27;0.900000000000000;50;3;[2, 14, 17];0.036561012268066406;0;[];0.02048206329345703;3;set([0, 2, 13]);0.018345117568969727
28;0.900000000000000;50;3;[2, 9, 20];0.048454999923706055;0;[];0.022109031677246094;3;set([17, 4, 13]);0.014096975326538086
29;0.900000000000000;50;3;[6, 14, 28];0.040585994720458984;0;[];0.03559398651123047;3;set([9, 4, 25]);0.019776105880737305
30;0.900000000000000;50;3;[9, 18, 29];0.04525613784790039;0;[];0.029900074005126953;3;set([25, 26, 21]);0.02701592445373535
31;0.900000000000000;50;3;[3, 17, 19];0.05240297317504883;0;[];0.0245668888092041;3;set([19, 17, 3]);0.027122020721435547
32;0.900000000000000;50;3;[9, 24, 31];0.06581687927246094;0;[];0.019264936447143555;3;set([24, 9, 31]);0.01481008529663086
33;0.900000000000000;50;3;[25, 28, 32];0.04895305633544922;0;[];0.01985001564025879;3;set([8, 2, 29]);0.015281200408935547
34;0.900000000000000;50;3;[3, 20, 33];0.06624794006347656;0;[];0.030796051025390625;3;set([33, 3, 20]);0.01950216293334961
35;0.900000000000000;50;3;[15, 16, 18];0.07082796096801758;0;[];0.03039407730102539;3;set([0, 17, 19]);0.02809882164001465
36;0.900000000000000;50;3;[7, 17, 20];0.10731291770935059;0;[];0.058624982833862305;3;set([33, 35, 1]);0.020060062408447266
37;0.900000000000000;50;3;[10, 14, 18];0.08370685577392578;0;[];0.02468585968017578;3;set([28, 12, 4]);0.02683401107788086
38;0.900000000000000;50;3;[1, 7, 9];0.0734717845916748;0;[];0.036459922790527344;3;set([2, 3, 36]);0.02016592025756836
39;0.900000000000000;50;3;[19, 24, 33];0.09698700904846191;0;[];0.05028891563415527;3;set([38, 30, 23]);0.029766082763671875
40;0.900000000000000;50;3;[4, 15, 37];0.12129592895507812;0;[];0.031455039978027344;3;set([24, 17, 23]);0.02844405174255371
41;0.900000000000000;50;3;[0, 10, 31];0.09750914573669434;0;[];0.04082798957824707;3;set([28, 22, 39]);0.022183895111083984
42;0.900000000000000;50;3;[1, 14, 29];0.11444211006164551;0;[];0.041361093521118164;3;set([41, 36, 13]);0.032379150390625
43;0.900000000000000;50;3;[12, 28, 32];0.1339099407196045;0;[];0.037696123123168945;3;set([0, 31, 15]);0.023092985153198242
44;0.900000000000000;50;3;[7, 17, 37];0.14938807487487793;0;[];0.061892032623291016;3;set([41, 27, 14]);0.040679931640625
45;0.900000000000000;50;3;[12, 27, 36];0.19906210899353027;0;[];0.07546591758728027;3;set([8, 3, 29]);0.05903315544128418
46;0.900000000000000;50;3;[18, 38, 44];0.3238539695739746;0;[];0.12680697441101074;3;set([9, 11, 15]);0.042601823806762695
47;0.900000000000000;50;3;[11, 19, 33];0.1790790557861328;0;[];0.06102919578552246;3;set([16, 5, 6]);0.03795194625854492
48;0.900000000000000;50;3;[32, 38, 42];0.22499799728393555;0;[];0.05914306640625;3;set([32, 42, 38]);0.04255795478820801
49;0.900000000000000;50;3;[13, 32, 38];0.2140789031982422;0;[];0.06696009635925293;3;set([8, 26, 31]);0.05067181587219238
