ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;50;1;set([0]);0.002045869827270508
101;0.300000000000000;50;13;set([96, 65, 5, 10, 43, 47, 17, 42, 20, 23, 91, 29, 63]);0.0955650806427002
201;0.300000000000000;50;15;set([64, 193, 162, 4, 199, 41, 74, 98, 47, 177, 18, 51, 182, 119, 185]);0.1544339656829834
301;0.300000000000000;50;16;set([64, 225, 296, 41, 138, 43, 270, 15, 144, 177, 180, 21, 279, 20, 122, 213]);0.3788478374481201
401;0.300000000000000;50;18;set([384, 257, 98, 323, 6, 231, 169, 171, 387, 366, 179, 190, 203, 332, 250, 379, 284, 222]);0.6865658760070801
501;0.300000000000000;50;16;set([32, 195, 467, 357, 422, 391, 136, 491, 46, 335, 401, 307, 212, 309, 22, 472]);0.9880039691925049
601;0.300000000000000;50;18;set([513, 395, 502, 359, 392, 265, 203, 172, 397, 173, 489, 141, 339, 246, 279, 423, 157, 31]);1.3744800090789795
701;0.300000000000000;50;18;set([352, 480, 226, 387, 33, 295, 490, 107, 322, 209, 210, 99, 117, 182, 640, 603, 508, 26]);1.797131061553955
801;0.300000000000000;50;19;set([769, 305, 707, 708, 294, 231, 363, 636, 30, 555, 524, 333, 785, 606, 344, 538, 753, 135, 510]);2.286708116531372
901;0.300000000000000;50;18;set([416, 640, 834, 515, 580, 838, 774, 392, 639, 783, 531, 564, 600, 36, 91, 156, 125, 31]);2.7874271869659424
1001;0.300000000000000;50;20;set([107, 395, 739, 388, 764, 913, 488, 713, 586, 171, 780, 135, 79, 496, 401, 563, 404, 821, 732, 572]);3.5332911014556885
1101;0.300000000000000;50;21;set([488, 453, 998, 433, 1073, 297, 490, 11, 748, 726, 349, 1040, 1041, 839, 86, 969, 250, 891, 28, 954, 927]);3.655268907546997
1201;0.300000000000000;50;19;set([32, 534, 294, 1129, 170, 44, 304, 280, 402, 371, 1033, 565, 1078, 521, 88, 697, 58, 476, 245]);4.551823139190674
1301;0.300000000000000;50;20;set([352, 731, 918, 871, 1128, 969, 267, 142, 687, 432, 371, 500, 494, 246, 329, 568, 374, 283, 476, 863]);5.553524017333984
1401;0.300000000000000;50;20;set([1216, 193, 162, 219, 517, 289, 362, 514, 430, 1199, 1137, 1041, 819, 1047, 920, 505, 154, 1083, 1310, 1343]);6.476468086242676
1501;0.300000000000000;50;20;set([491, 452, 1132, 1070, 812, 334, 1199, 1265, 221, 1342, 350, 1397, 86, 921, 1044, 153, 286, 285, 1022, 1045]);7.640721797943115
1601;0.300000000000000;50;20;set([900, 1028, 1415, 286, 969, 1003, 914, 1006, 317, 497, 82, 269, 789, 1432, 1556, 1486, 1243, 380, 637, 1086]);7.909970998764038
1701;0.300000000000000;50;21;set([176, 603, 38, 1094, 497, 1544, 970, 1675, 558, 889, 816, 1009, 1395, 116, 950, 1369, 1657, 1498, 667, 1276, 1598]);9.68053412437439
1801;0.300000000000000;50;21;set([976, 459, 6, 710, 1512, 393, 1579, 908, 334, 111, 560, 1752, 370, 435, 1259, 854, 1591, 1624, 1615, 539, 805]);9.9545738697052
1901;0.300000000000000;50;23;set([1024, 1669, 1428, 1570, 35, 804, 40, 1197, 306, 576, 1859, 1483, 1358, 209, 547, 725, 855, 1533, 864, 721, 488, 1135, 1789]);11.158809900283813
2001;0.300000000000000;50;20;set([768, 1250, 1379, 1222, 8, 500, 1314, 1742, 303, 1265, 286, 212, 1237, 1910, 898, 1400, 1940, 1179, 980, 1662]);12.43584394454956
2101;0.300000000000000;50;22;set([770, 263, 1800, 11, 913, 1429, 1562, 30, 801, 1188, 1574, 1207, 958, 968, 212, 603, 2012, 1764, 614, 1553, 1774, 633]);14.883362054824829
2201;0.300000000000000;50;21;set([1216, 576, 770, 1803, 132, 1186, 1065, 1514, 619, 1730, 1166, 975, 1265, 341, 1942, 281, 442, 298, 42, 1310, 1311]);15.074822187423706
2301;0.300000000000000;50;21;set([1696, 1026, 1099, 2180, 1093, 2060, 1609, 618, 939, 1388, 2222, 1428, 1459, 628, 85, 726, 1111, 185, 250, 29, 1845]);15.873357057571411
2401;0.300000000000000;50;21;set([1664, 129, 1315, 1604, 101, 1798, 817, 1515, 1005, 79, 2128, 2321, 2194, 2371, 2134, 1111, 2137, 506, 143, 525, 4]);18.117974042892456
