ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;50;1;set([0]);0.0026788711547851562
101;0.300000000000000;50;14;set([32, 66, 3, 17, 40, 74, 75, 81, 82, 83, 59, 31, 30, 63]);0.09586501121520996
201;0.300000000000000;50;14;set([67, 43, 164, 37, 38, 199, 107, 130, 109, 176, 178, 51, 20, 121]);0.25843286514282227
301;0.300000000000000;50;17;set([66, 3, 17, 70, 243, 259, 266, 235, 204, 45, 15, 241, 227, 79, 60, 29, 287]);0.46205592155456543
401;0.300000000000000;50;17;set([0, 176, 66, 182, 165, 300, 334, 320, 400, 17, 19, 54, 248, 218, 379, 250, 319]);0.6094310283660889
501;0.300000000000000;50;19;set([459, 36, 439, 264, 233, 138, 55, 332, 430, 479, 305, 114, 307, 268, 279, 88, 27, 158, 351]);0.9575810432434082
601;0.300000000000000;50;18;set([279, 387, 100, 423, 9, 522, 139, 140, 18, 173, 146, 531, 501, 57, 345, 538, 94, 95]);1.414428949356079
701;0.300000000000000;50;18;set([514, 485, 135, 40, 9, 167, 98, 655, 141, 20, 278, 549, 377, 91, 572, 317, 414, 255]);1.89326810836792
801;0.300000000000000;50;18;set([672, 451, 649, 488, 777, 298, 237, 402, 431, 776, 690, 435, 404, 457, 474, 187, 522, 589]);2.3027279376983643
901;0.300000000000000;50;19;set([578, 779, 342, 389, 806, 392, 169, 651, 750, 851, 622, 854, 233, 408, 153, 603, 601, 297, 211]);2.7263729572296143
1001;0.300000000000000;50;18;set([555, 446, 358, 747, 680, 778, 875, 364, 238, 783, 27, 399, 533, 311, 569, 603, 892, 719]);3.0670180320739746
1101;0.300000000000000;50;20;set([545, 898, 835, 69, 135, 777, 1034, 651, 684, 290, 367, 498, 658, 707, 980, 179, 123, 796, 1093, 223]);3.6404318809509277
1201;0.300000000000000;50;19;set([5, 838, 776, 936, 73, 844, 814, 719, 344, 402, 883, 1140, 862, 88, 657, 763, 860, 126, 1055]);4.324573993682861
1301;0.300000000000000;50;20;set([1157, 1232, 227, 1188, 1083, 1297, 744, 1226, 143, 589, 1007, 528, 296, 274, 56, 1207, 536, 987, 158, 1279]);5.065948009490967
1401;0.300000000000000;50;20;set([544, 257, 162, 542, 38, 778, 1314, 1133, 1007, 48, 1361, 354, 85, 791, 1214, 761, 346, 955, 570, 190]);6.276426076889038
1501;0.300000000000000;50;21;set([384, 1104, 322, 420, 1445, 705, 1096, 193, 715, 876, 845, 1102, 1328, 400, 148, 1237, 324, 671, 850, 842, 31]);7.72815203666687
1601;0.300000000000000;50;22;set([1411, 1033, 1035, 1038, 786, 1555, 536, 1187, 295, 51, 329, 76, 1232, 1368, 994, 740, 233, 1004, 879, 497, 371, 1268]);7.9317309856414795
1701;0.300000000000000;50;21;set([896, 278, 323, 1371, 1029, 1384, 1481, 458, 15, 336, 1148, 573, 883, 1270, 1432, 900, 1530, 91, 1052, 232, 1150]);9.229521989822388
1801;0.300000000000000;50;22;set([1289, 1546, 529, 154, 1436, 1437, 683, 1200, 1204, 577, 322, 1219, 711, 1739, 1492, 88, 1499, 604, 607, 1139, 629, 125]);10.419178009033203
1901;0.300000000000000;50;22;set([1154, 261, 775, 1674, 898, 527, 144, 151, 1308, 414, 1190, 1777, 936, 813, 1593, 1338, 76, 209, 1238, 94, 610, 113]);11.650866985321045
2001;0.300000000000000;50;21;set([1955, 1540, 677, 1862, 1063, 200, 809, 1355, 1324, 1773, 1615, 530, 1699, 1220, 1591, 696, 228, 59, 1863, 702, 1663]);12.367035150527954
2101;0.300000000000000;50;21;set([384, 1889, 1122, 1675, 1030, 1031, 1160, 1577, 74, 43, 706, 1007, 2032, 467, 1653, 1846, 2025, 26, 1517, 10, 1374]);12.942434072494507
2201;0.300000000000000;50;23;set([1024, 2189, 1939, 792, 922, 936, 1067, 47, 304, 1205, 1978, 1470, 320, 1861, 73, 460, 269, 1363, 605, 1759, 864, 1253, 2172]);16.46099591255188
2301;0.300000000000000;50;23;set([2052, 2053, 14, 20, 789, 1943, 1817, 155, 671, 805, 298, 1323, 439, 312, 1091, 327, 2062, 2136, 1886, 1887, 1635, 1386, 2029]);17.37199306488037
2401;0.300000000000000;50;22;set([1822, 293, 1322, 349, 2352, 1845, 183, 319, 581, 2251, 2130, 1749, 92, 1373, 740, 2154, 1004, 1005, 629, 2166, 119, 2296]);18.238967180252075
