ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;50;1;set([0]);0.0013508796691894531
101;0.300000000000000;50;13;set([97, 35, 100, 10, 43, 61, 80, 83, 85, 22, 90, 93, 30]);0.048033952713012695
201;0.300000000000000;50;14;set([96, 0, 164, 167, 104, 87, 12, 13, 48, 200, 23, 120, 186, 157]);0.15592694282531738
301;0.300000000000000;50;16;set([35, 164, 232, 201, 202, 268, 173, 142, 112, 185, 153, 217, 59, 284, 29, 254]);0.3426949977874756
401;0.300000000000000;50;18;set([256, 100, 354, 195, 68, 165, 43, 396, 173, 47, 176, 251, 375, 4, 58, 79, 61, 215]);0.5434949398040771
501;0.300000000000000;50;17;set([192, 161, 226, 49, 390, 97, 232, 191, 268, 289, 209, 242, 283, 284, 273, 446, 159]);0.8083150386810303
601;0.300000000000000;50;18;set([339, 257, 243, 426, 39, 588, 238, 47, 400, 594, 115, 565, 120, 537, 90, 59, 572, 314]);1.32529616355896
701;0.300000000000000;50;18;set([608, 386, 4, 197, 263, 652, 365, 431, 113, 306, 660, 213, 22, 375, 91, 220, 126, 287]);1.6780281066894531
801;0.300000000000000;50;18;set([258, 75, 90, 710, 583, 585, 747, 780, 434, 221, 242, 788, 218, 308, 570, 155, 413, 190]);2.3283588886260986
901;0.300000000000000;50;19;set([637, 580, 485, 519, 9, 363, 780, 813, 623, 304, 433, 691, 124, 570, 859, 767, 61, 318, 447]);2.8313608169555664
1001;0.300000000000000;50;19;set([97, 229, 998, 844, 362, 12, 361, 378, 883, 446, 87, 536, 917, 218, 479, 28, 573, 926, 767]);3.162707805633545
1101;0.300000000000000;50;20;set([768, 427, 215, 519, 136, 311, 647, 974, 879, 816, 628, 83, 276, 821, 982, 345, 217, 282, 126, 1055]);4.115681886672974
1201;0.300000000000000;50;21;set([84, 577, 770, 324, 844, 201, 1081, 588, 1101, 143, 1165, 173, 788, 756, 1001, 824, 185, 58, 1117, 222, 1087]);4.483788013458252
1301;0.300000000000000;50;19;set([512, 545, 355, 100, 5, 360, 1148, 1098, 877, 591, 157, 1168, 404, 471, 1273, 506, 124, 221, 169]);5.270565986633301
1401;0.300000000000000;50;19;set([193, 1059, 6, 1097, 187, 715, 12, 429, 942, 559, 624, 594, 1203, 308, 846, 553, 879, 158, 319]);5.991533994674683
1501;0.300000000000000;50;21;set([1221, 387, 709, 1446, 988, 810, 1180, 908, 269, 1390, 1040, 721, 914, 924, 948, 1207, 1304, 25, 410, 1240, 1336]);8.154159784317017
1601;0.300000000000000;50;20;set([1024, 640, 1476, 1078, 326, 1160, 1289, 1322, 535, 270, 1199, 520, 573, 469, 1590, 599, 550, 90, 538, 30]);8.173707008361816
1701;0.300000000000000;50;21;set([353, 1122, 1199, 1527, 1638, 743, 1084, 682, 1335, 1346, 1647, 1170, 595, 500, 1269, 1526, 343, 244, 443, 1596, 586]);8.97507095336914
1801;0.300000000000000;50;21;set([1124, 1323, 324, 1765, 1255, 744, 972, 1098, 1099, 1196, 1549, 1007, 1488, 753, 242, 1427, 1396, 268, 505, 852, 1535]);10.421279191970825
1901;0.300000000000000;50;20;set([257, 1083, 260, 1223, 103, 1356, 1034, 231, 1324, 1230, 399, 144, 1520, 1340, 1113, 186, 607, 1212, 746, 671]);11.548924922943115
2001;0.300000000000000;50;22;set([262, 911, 407, 798, 300, 286, 1206, 1980, 957, 1470, 458, 1484, 720, 1364, 599, 616, 444, 881, 1140, 1013, 1020, 60]);11.601592063903809
2101;0.300000000000000;50;21;set([1568, 1793, 151, 315, 1060, 1798, 776, 636, 503, 1548, 877, 1134, 240, 305, 1635, 1239, 604, 1211, 1052, 1470, 51]);14.818357944488525
2201;0.300000000000000;50;22;set([386, 282, 777, 1422, 1554, 1690, 1820, 925, 544, 1189, 422, 170, 1196, 1733, 1095, 1352, 1360, 1105, 1621, 2134, 1374, 2034]);14.663522005081177
2301;0.300000000000000;50;22;set([898, 521, 1807, 691, 26, 2083, 804, 299, 819, 2230, 827, 2119, 845, 717, 1617, 854, 859, 97, 1253, 623, 881, 1270]);16.460670948028564
2401;0.300000000000000;50;23;set([643, 518, 172, 2191, 1046, 1957, 810, 1068, 1581, 2355, 184, 1474, 195, 709, 2374, 328, 1738, 75, 966, 1807, 860, 1519, 891]);16.931854963302612
