ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.500000000000000;20;1;[0];0.001466989517211914;1;[0];0.0005619525909423828;1;set([0]);0.000637054443359375
2;0.500000000000000;20;2;[0, 1];0.0011050701141357422;2;[0, 1];0.0005009174346923828;2;set([0, 1]);0.0007271766662597656
3;0.500000000000000;20;2;[0, 2];0.0015690326690673828;2;[0, 2];0.0007688999176025391;2;set([0, 2]);0.0010039806365966797
4;0.500000000000000;20;3;[1, 2, 3];0.0013241767883300781;3;[1, 2, 3];0.0006649494171142578;3;set([0, 1, 3]);0.0010459423065185547
5;0.500000000000000;20;3;[0, 3, 4];0.0015230178833007812;3;[0, 3, 4];0.0009047985076904297;3;set([0, 3, 4]);0.0013279914855957031
6;0.500000000000000;20;3;[0, 1, 4];0.0019910335540771484;3;[0, 1, 4];0.0011699199676513672;3;set([0, 1, 4]);0.0014998912811279297
7;0.500000000000000;20;4;[0, 2, 4, 5];0.001837015151977539;4;[0, 2, 4, 5];0.0013151168823242188;4;set([0, 3, 4, 5]);0.0015540122985839844
8;0.500000000000000;20;3;[5, 6, 7];0.004311084747314453;1;[6];0.0016589164733886719;3;set([1, 5, 6]);0.001850128173828125
9;0.500000000000000;20;4;[0, 1, 5, 8];0.003144979476928711;0;[];0.0017991065979003906;4;set([8, 1, 3, 4]);0.002000093460083008
10;0.500000000000000;20;4;[0, 2, 4, 9];0.0044939517974853516;0;[];0.0030639171600341797;4;set([0, 1, 2, 9]);0.0026929378509521484
11;0.500000000000000;20;4;[1, 3, 7, 10];0.005903959274291992;0;[];0.0019040107727050781;4;set([9, 10, 7, 1]);0.0018551349639892578
12;0.500000000000000;20;5;[1, 3, 4, 10, 11];0.004046916961669922;0;[];0.0029098987579345703;5;set([11, 1, 10, 3, 4]);0.0028219223022460938
13;0.500000000000000;20;4;[0, 4, 9, 12];0.006670951843261719;0;[];0.0035631656646728516;4;set([0, 9, 4, 12]);0.0032830238342285156
14;0.500000000000000;20;5;[0, 1, 3, 6, 13];0.007097959518432617;0;[];0.0043659210205078125;5;set([0, 1, 3, 13, 6]);0.003264188766479492
15;0.500000000000000;20;4;[0, 2, 12, 14];0.007152080535888672;0;[];0.004410982131958008;4;set([1, 10, 11, 12]);0.0031800270080566406
16;0.500000000000000;20;5;[4, 5, 7, 8, 12];0.009347915649414062;0;[];0.0047380924224853516;5;set([8, 4, 12, 5, 7]);0.0033779144287109375
17;0.500000000000000;20;5;[5, 8, 11, 15, 16];0.009265899658203125;0;[];0.005254030227661133;5;set([7, 9, 11, 16, 15]);0.0038340091705322266
18;0.500000000000000;20;4;[2, 4, 16, 17];0.017322063446044922;0;[];0.006906986236572266;4;set([2, 11, 10, 7]);0.004041194915771484
19;0.500000000000000;20;5;[4, 7, 8, 14, 16];0.0178830623626709;0;[];0.009111166000366211;5;set([16, 8, 4, 14, 7]);0.004654884338378906
20;0.500000000000000;20;6;[0, 9, 10, 15, 17, 19];0.012869834899902344;0;[];0.00784611701965332;5;set([0, 9, 19, 6, 17]);0.003979921340942383
21;0.500000000000000;20;5;[2, 3, 6, 9, 18];0.034873008728027344;0;[];0.01940321922302246;4;set([2, 13, 5, 15]);0.004847049713134766
