ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.900000000000000;30;1;[0];0.0011920928955078125;1;[0];0.0004420280456542969;1;set([0]);0.0007839202880859375
2;0.900000000000000;30;1;[1];0.0013659000396728516;1;[1];0.0006251335144042969;1;set([1]);0.0012469291687011719
3;0.900000000000000;30;1;[2];0.0015180110931396484;0;[];0.0007090568542480469;1;set([1]);0.0012891292572021484
4;0.900000000000000;30;2;[0, 3];0.001461029052734375;2;[0, 3];0.0008699893951416016;2;set([0, 3]);0.0015079975128173828
5;0.900000000000000;30;2;[0, 4];0.002084970474243164;0;[];0.0012409687042236328;2;set([0, 4]);0.0017228126525878906
6;0.900000000000000;30;2;[0, 2];0.0023758411407470703;0;[];0.0012350082397460938;2;set([1, 5]);0.001934051513671875
7;0.900000000000000;30;2;[1, 5];0.002727031707763672;0;[];0.005851030349731445;2;set([4, 5]);0.0023119449615478516
8;0.900000000000000;30;1;[0];0.012913942337036133;0;[];0.002580881118774414;1;set([7]);0.00919198989868164
9;0.900000000000000;30;2;[3, 4];0.01146388053894043;0;[];0.0030281543731689453;2;set([3, 4]);0.007792949676513672
10;0.900000000000000;30;1;[0];0.018162012100219727;0;[];0.003896951675415039;1;set([4]);0.003866910934448242
11;0.900000000000000;30;2;[0, 3];0.00934910774230957;0;[];0.005667924880981445;2;set([10, 3]);0.004904985427856445
12;0.900000000000000;30;2;[2, 11];0.007569074630737305;0;[];0.00677800178527832;2;set([9, 6]);0.0022580623626708984
13;0.900000000000000;30;2;[2, 8];0.0062830448150634766;0;[];0.0031909942626953125;2;set([10, 6]);0.0024352073669433594
14;0.900000000000000;30;2;[0, 10];0.008987188339233398;0;[];0.00497889518737793;2;set([0, 10]);0.00444793701171875
15;0.900000000000000;30;2;[0, 11];0.021081924438476562;0;[];0.019379854202270508;2;set([11, 13]);0.005235910415649414
16;0.900000000000000;30;3;[1, 12, 15];0.02657294273376465;0;[];0.010966062545776367;3;set([1, 12, 15]);0.011156082153320312
17;0.900000000000000;30;3;[4, 15, 16];0.016577959060668945;0;[];0.00855112075805664;3;set([16, 4, 6]);0.0064029693603515625
18;0.900000000000000;30;2;[6, 9];0.019064903259277344;0;[];0.010645151138305664;2;set([4, 7]);0.008177042007446289
19;0.900000000000000;30;3;[1, 6, 14];0.021285057067871094;0;[];0.01084280014038086;3;set([1, 14, 6]);0.0068950653076171875
20;0.900000000000000;30;2;[10, 19];0.02762889862060547;0;[];0.015809059143066406;2;set([0, 3]);0.009646892547607422
21;0.900000000000000;30;3;[1, 10, 18];0.028981924057006836;0;[];0.01198887825012207;3;set([1, 18, 10]);0.005342006683349609
22;0.900000000000000;30;2;[3, 11];0.024226903915405273;0;[];0.012866973876953125;2;set([3, 11]);0.0054700374603271484
23;0.900000000000000;30;3;[6, 12, 13];0.02495288848876953;0;[];0.01824784278869629;3;set([12, 13, 6]);0.009758949279785156
24;0.900000000000000;30;3;[5, 14, 17];0.040788888931274414;0;[];0.01762700080871582;3;set([16, 17, 4]);0.010006904602050781
25;0.900000000000000;30;3;[2, 3, 19];0.034677982330322266;0;[];0.017930030822753906;3;set([19, 2, 3]);0.0101470947265625
26;0.900000000000000;30;3;[0, 7, 19];0.03854012489318848;0;[];0.019253969192504883;2;set([17, 20]);0.010608196258544922
27;0.900000000000000;30;3;[19, 23, 24];0.04631304740905762;0;[];0.017333030700683594;3;set([16, 17, 5]);0.01483297348022461
28;0.900000000000000;30;3;[2, 7, 15];0.04816913604736328;0;[];0.014920949935913086;3;set([2, 15, 7]);0.009257078170776367
29;0.900000000000000;30;3;[3, 15, 20];0.043554067611694336;0;[];0.02133321762084961;3;set([3, 20, 15]);0.00892782211303711
30;0.900000000000000;30;3;[10, 16, 21];0.04238104820251465;0;[];0.021704912185668945;3;set([8, 16, 21]);0.011084794998168945
31;0.900000000000000;30;3;[11, 13, 29];0.04587697982788086;0;[];0.016525983810424805;3;set([16, 1, 26]);0.009958028793334961
32;0.900000000000000;30;3;[0, 16, 18];0.046649932861328125;0;[];0.01866912841796875;3;set([10, 13, 31]);0.008181095123291016
33;0.900000000000000;30;3;[0, 13, 25];0.058888912200927734;0;[];0.020235061645507812;3;set([18, 4, 2]);0.007741212844848633
34;0.900000000000000;30;3;[3, 21, 26];0.04870104789733887;0;[];0.021378040313720703;3;set([25, 2, 14]);0.00867605209350586
35;0.900000000000000;30;4;[11, 23, 30, 31];0.06145286560058594;0;[];0.033876895904541016;4;set([11, 31, 30, 23]);0.010106086730957031
36;0.900000000000000;30;3;[5, 20, 30];0.06161308288574219;0;[];0.02377796173095703;3;set([25, 12, 31]);0.010005950927734375
37;0.900000000000000;30;3;[7, 11, 28];0.07708096504211426;0;[];0.027220964431762695;3;set([3, 22, 15]);0.009845972061157227
38;0.900000000000000;30;3;[5, 20, 33];0.06596589088439941;0;[];0.02700495719909668;3;set([34, 2, 7]);0.010852813720703125
39;0.900000000000000;30;3;[6, 19, 24];0.09908699989318848;0;[];0.03964090347290039;3;set([18, 28, 23]);0.011583089828491211
40;0.900000000000000;30;3;[4, 14, 30];0.06649994850158691;0;[];0.0309600830078125;3;set([4, 30, 7]);0.01052999496459961
41;0.900000000000000;30;4;[14, 25, 36, 39];0.0940251350402832;0;[];0.0486447811126709;4;set([25, 36, 14, 39]);0.02210688591003418
42;0.900000000000000;30;3;[30, 31, 40];0.15484881401062012;0;[];0.0389859676361084;3;set([8, 29, 13]);0.017453908920288086
43;0.900000000000000;30;3;[24, 27, 29];0.17049598693847656;0;[];0.05799508094787598;3;set([40, 35, 23]);0.023660898208618164
44;0.900000000000000;30;3;[36, 38, 40];0.18719196319580078;0;[];0.054071903228759766;3;set([36, 21, 38]);0.023183822631835938
45;0.900000000000000;30;3;[6, 27, 36];0.20941710472106934;0;[];0.05376291275024414;3;set([10, 43, 18]);0.020328998565673828
46;0.900000000000000;30;3;[5, 16, 24];0.18695712089538574;0;[];0.058441877365112305;3;set([40, 8, 13]);0.0266721248626709
47;0.900000000000000;30;3;[18, 25, 46];0.18348097801208496;0;[];0.07469487190246582;3;set([32, 28, 13]);0.02774810791015625
48;0.900000000000000;30;3;[9, 12, 27];0.24094104766845703;0;[];0.07364988327026367;3;set([26, 2, 30]);0.03095102310180664
49;0.900000000000000;30;3;[25, 26, 28];0.20901894569396973;0;[];0.07365894317626953;3;set([9, 10, 4]);0.029407978057861328
50;0.900000000000000;30;3;[0, 25, 27];0.26142215728759766;0;[];0.08302187919616699;3;set([24, 40, 47]);0.031358957290649414
51;0.900000000000000;30;3;[34, 37, 45];0.26784205436706543;0;[];0.08566498756408691;3;set([8, 3, 4]);0.035928964614868164
52;0.900000000000000;30;4;[15, 16, 21, 23];0.3745419979095459;0;[];0.07063698768615723;4;set([16, 23, 21, 15]);0.031311988830566406
53;0.900000000000000;30;3;[33, 47, 52];0.3056330680847168;0;[];0.08774900436401367;3;set([0, 27, 14]);0.03443312644958496
54;0.900000000000000;30;3;[2, 28, 46];0.24014902114868164;0;[];0.051589012145996094;3;set([43, 51, 23]);0.02675914764404297
55;0.900000000000000;30;4;[28, 37, 39, 45];0.32262301445007324;0;[];0.10762810707092285;3;set([17, 42, 35]);0.030995845794677734
56;0.900000000000000;30;4;[1, 29, 45, 48];0.4932699203491211;0;[];0.0761258602142334;4;set([48, 1, 29, 45]);0.02947211265563965
57;0.900000000000000;30;3;[25, 28, 43];0.20158910751342773;0;[];0.07628893852233887;3;set([8, 11, 37]);0.020498991012573242
