ST_VOZLISC;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;1;[0];0.0014579296112060547;1;[0];0.0003840923309326172;1;set([0]);0.0004429817199707031
2;1;[1];0.0048980712890625;1;[1];0.0007719993591308594;1;set([1]);0.0005381107330322266
3;3;[0, 1, 2];0.001374959945678711;3;[0, 1, 2];0.000476837158203125;3;set([0, 1, 2]);0.00024390220642089844
4;3;[1, 2, 3];0.0018911361694335938;3;[1, 2, 3];0.0011560916900634766;3;set([1, 2, 3]);0.00045800209045410156
5;2;[2, 3];0.0024118423461914062;1;[3];0.0012869834899902344;2;set([0, 3]);0.0003058910369873047
6;4;[1, 2, 4, 5];0.019308090209960938;4;[1, 2, 4, 5];0.001107931137084961;4;set([1, 2, 4, 5]);0.0004839897155761719
7;3;[2, 5, 6];0.002268075942993164;2;[2, 6];0.001432180404663086;3;set([1, 4, 6]);0.0005469322204589844
8;4;[0, 3, 5, 7];0.002393007278442383;4;[0, 3, 5, 7];0.0012929439544677734;4;set([0, 2, 5, 7]);0.00041794776916503906
9;4;[1, 4, 5, 6];0.003113985061645508;0;[];0.0014688968658447266;4;set([1, 4, 5, 6]);0.00048613548278808594
10;5;[1, 3, 4, 8, 9];0.0036199092864990234;0;[];0.002399921417236328;4;set([8, 9, 5, 0]);0.0005919933319091797
11;5;[1, 2, 3, 6, 8];0.0032720565795898438;0;[];0.0023708343505859375;5;set([0, 9, 10, 5, 7]);0.0005478858947753906
12;6;[4, 6, 8, 9, 10, 11];0.005486011505126953;6;[4, 6, 8, 9, 10, 11];0.0020589828491210938;5;set([8, 9, 4, 6, 7]);0.0005841255187988281
13;4;[0, 4, 7, 9];0.006968975067138672;0;[];0.00403904914855957;4;set([8, 9, 11, 4]);0.0007050037384033203
14;7;[1, 2, 7, 10, 11, 12, 13];0.008601188659667969;2;[12, 13];0.0022940635681152344;6;set([2, 3, 4, 8, 12, 13]);0.00044798851013183594
15;7;[0, 4, 6, 9, 10, 11, 13];0.005727052688598633;1;[0];0.003072977066040039;7;set([4, 6, 9, 10, 11, 13, 14]);0.0005769729614257812
16;9;[1, 2, 5, 6, 7, 10, 11, 12, 13];0.004102945327758789;9;[1, 2, 5, 6, 7, 10, 11, 12, 13];0.00251007080078125;9;set([1, 2, 5, 6, 7, 10, 11, 12, 13]);0.0007228851318359375
17;6;[3, 5, 10, 13, 15, 16];0.005131959915161133;0;[];0.0031850337982177734;6;set([3, 5, 10, 13, 15, 16]);0.00043582916259765625
18;7;[1, 2, 6, 7, 11, 12, 17];0.006907939910888672;0;[];0.004158973693847656;6;set([0, 1, 2, 7, 11, 17]);0.0008859634399414062
19;7;[0, 4, 8, 9, 15, 17, 18];0.006165981292724609;0;[];0.003667116165161133;7;set([0, 4, 8, 9, 15, 17, 18]);0.0008549690246582031
20;8;[0, 2, 6, 7, 9, 12, 18, 19];0.006332874298095703;1;[7];0.003432035446166992;8;set([0, 2, 6, 7, 9, 12, 18, 19]);0.0009670257568359375
21;7;[1, 2, 4, 5, 7, 10, 12];0.011034011840820312;0;[];0.005769014358520508;7;set([1, 4, 5, 6, 7, 10, 17]);0.000865936279296875
22;9;[2, 6, 7, 8, 11, 12, 13, 15, 18];0.009599924087524414;2;[2, 7];0.004789113998413086;8;set([2, 7, 8, 12, 13, 15, 18, 21]);0.0008509159088134766
23;7;[0, 4, 6, 7, 8, 13, 14];0.027678966522216797;0;[];0.006175041198730469;7;set([1, 4, 5, 7, 8, 15, 18]);0.00096893310546875
24;8;[1, 4, 5, 8, 13, 15, 21, 22];0.02063584327697754;0;[];0.005157947540283203;8;set([1, 4, 8, 13, 14, 15, 16, 21]);0.0007081031799316406
25;8;[2, 4, 11, 12, 13, 15, 17, 18];0.014801979064941406;0;[];0.006783962249755859;7;set([0, 4, 6, 9, 12, 13, 22]);0.0014190673828125
26;9;[0, 1, 4, 5, 6, 10, 14, 21, 22];0.019858121871948242;0;[];0.0069141387939453125;7;set([1, 3, 9, 10, 12, 22, 23]);0.0010449886322021484
27;9;[7, 9, 11, 13, 14, 15, 19, 21, 23];0.030537843704223633;0;[];0.008166790008544922;8;set([5, 7, 8, 11, 13, 14, 15, 19]);0.0010211467742919922
28;8;[0, 4, 6, 12, 18, 23, 24, 27];0.043305158615112305;0;[];0.00820302963256836;8;set([0, 6, 9, 11, 19, 23, 24, 27]);0.0008211135864257812
29;9;[0, 2, 5, 7, 12, 13, 18, 19, 23];0.0620877742767334;0;[];0.008933782577514648;7;set([7, 13, 14, 15, 18, 20, 23]);0.0010809898376464844
30;8;[0, 3, 10, 15, 16, 20, 21, 26];0.04826784133911133;0;[];0.007925033569335938;7;set([8, 12, 13, 15, 18, 22, 29]);0.0015060901641845703
31;9;[2, 7, 8, 14, 18, 19, 22, 29, 30];0.06067490577697754;0;[];0.0074498653411865234;9;set([7, 12, 14, 18, 19, 21, 23, 28, 30]);0.0013060569763183594
32;10;[0, 3, 10, 11, 16, 19, 22, 26, 28, 30];0.01748800277709961;0;[];0.00757908821105957;9;set([3, 4, 8, 11, 14, 22, 24, 26, 28]);0.0008668899536132812
33;9;[2, 5, 9, 11, 16, 18, 21, 24, 27];0.07425904273986816;0;[];0.011700868606567383;9;set([2, 5, 9, 11, 16, 21, 24, 27, 31]);0.0011060237884521484
34;10;[1, 2, 3, 8, 15, 17, 18, 26, 31, 33];0.0753929615020752;0;[];0.008646965026855469;8;set([32, 9, 10, 12, 16, 18, 20, 23]);0.0008571147918701172
35;11;[1, 2, 3, 5, 12, 14, 24, 28, 31, 32, 33];0.07993316650390625;0;[];0.010967016220092773;9;set([2, 5, 10, 34, 15, 17, 23, 26, 27]);0.0015158653259277344
36;9;[2, 5, 7, 13, 16, 18, 22, 24, 28];0.1048121452331543;0;[];0.013054132461547852;8;set([7, 13, 16, 17, 18, 22, 24, 28]);0.0016570091247558594
37;10;[2, 6, 7, 9, 12, 16, 17, 32, 34, 35];0.09891295433044434;0;[];0.011107921600341797;9;set([0, 36, 5, 6, 7, 12, 13, 17, 18]);0.0009341239929199219
38;11;[12, 13, 15, 16, 17, 18, 23, 28, 30, 34, 37];0.08472895622253418;0;[];0.023654937744140625;11;set([34, 37, 8, 13, 15, 16, 17, 20, 23, 28, 30]);0.0009951591491699219
39;9;[3, 8, 10, 12, 13, 27, 29, 30, 34];0.16455292701721191;0;[];0.019711017608642578;8;set([1, 5, 6, 8, 13, 20, 22, 23]);0.002165079116821289
40;11;[0, 9, 13, 17, 20, 25, 28, 33, 35, 36, 37];0.18026304244995117;0;[];0.013244867324829102;11;set([0, 33, 35, 36, 37, 9, 13, 17, 20, 25, 28]);0.0010750293731689453
41;11;[0, 2, 3, 8, 15, 18, 22, 26, 27, 33, 35];0.13912582397460938;0;[];0.0144500732421875;10;set([32, 33, 3, 4, 0, 8, 15, 18, 35, 26]);0.001416921615600586
42;11;[0, 6, 8, 16, 18, 19, 20, 28, 32, 39, 41];0.18392610549926758;0;[];0.0128021240234375;9;set([32, 2, 40, 12, 14, 19, 22, 28, 30]);0.001547098159790039
