ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;15;1;[0];0.038986921310424805;1;[0];0.000720977783203125;1;set([0]);0.0005800724029541016
2;0.300000000000000;15;2;[0, 1];0.0008950233459472656;2;[0, 1];0.0004291534423828125;2;set([0, 1]);0.0010068416595458984
3;0.300000000000000;15;2;[1, 2];0.0017800331115722656;2;[1, 2];0.0005850791931152344;2;set([1, 2]);0.0008950233459472656
4;0.300000000000000;15;2;[1, 3];0.0013239383697509766;2;[1, 3];0.0007469654083251953;2;set([1, 2]);0.0009877681732177734
5;0.300000000000000;15;4;[0, 1, 2, 3];0.0013279914855957031;4;[0, 1, 2, 3];0.00074005126953125;4;set([0, 1, 2, 3]);0.0010538101196289062
6;0.300000000000000;15;4;[0, 2, 3, 5];0.0014801025390625;4;[0, 2, 3, 5];0.0009160041809082031;4;set([0, 2, 3, 4]);0.0019230842590332031
7;0.300000000000000;15;5;[0, 1, 4, 5, 6];0.0017249584197998047;5;[0, 1, 4, 5, 6];0.0010249614715576172;5;set([0, 1, 4, 5, 6]);0.0016901493072509766
8;0.300000000000000;15;4;[1, 2, 4, 7];0.002039194107055664;4;[1, 2, 4, 7];0.0008721351623535156;4;set([1, 3, 4, 7]);0.0007989406585693359
9;0.300000000000000;15;5;[2, 3, 4, 6, 7];0.0015289783477783203;5;[2, 3, 4, 6, 7];0.0013399124145507812;5;set([2, 3, 4, 6, 7]);0.0007560253143310547
10;0.300000000000000;15;6;[1, 2, 3, 4, 6, 9];0.0018000602722167969;6;[1, 2, 3, 4, 6, 9];0.0011138916015625;6;set([1, 2, 3, 4, 6, 9]);0.0011670589447021484
11;0.300000000000000;15;6;[0, 1, 3, 4, 5, 8];0.002171039581298828;2;[4, 5];0.0012738704681396484;6;set([0, 1, 3, 4, 5, 8]);0.0018630027770996094
12;0.300000000000000;15;7;[0, 2, 4, 5, 7, 9, 11];0.0025911331176757812;4;[0, 2, 4, 7];0.0012450218200683594;7;set([0, 1, 2, 4, 5, 7, 9]);0.0010027885437011719
13;0.300000000000000;15;6;[2, 3, 8, 9, 10, 12];0.002713918685913086;0;[];0.0018088817596435547;6;set([0, 2, 8, 9, 10, 12]);0.0010089874267578125
14;0.300000000000000;15;6;[1, 3, 6, 7, 8, 10];0.0031239986419677734;0;[];0.0020608901977539062;6;set([1, 3, 6, 7, 8, 10]);0.0011777877807617188
15;0.300000000000000;15;6;[1, 3, 5, 6, 11, 14];0.0038950443267822266;0;[];0.0018019676208496094;6;set([2, 4, 5, 7, 8, 10]);0.0012087821960449219
16;0.300000000000000;15;7;[1, 3, 4, 5, 12, 13, 15];0.0033910274505615234;0;[];0.0026111602783203125;7;set([4, 5, 8, 10, 12, 13, 15]);0.0013391971588134766
17;0.300000000000000;15;6;[0, 1, 4, 6, 7, 13];0.02673506736755371;0;[];0.00362396240234375;5;set([1, 10, 7, 13, 5]);0.0015587806701660156
18;0.300000000000000;15;6;[1, 2, 11, 14, 16, 17];0.00810384750366211;0;[];0.002657175064086914;6;set([0, 8, 13, 14, 15, 16]);0.0014889240264892578
19;0.300000000000000;15;8;[1, 5, 10, 12, 14, 16, 17, 18];0.004261970520019531;0;[];0.002736806869506836;8;set([1, 5, 9, 10, 12, 13, 16, 18]);0.0015039443969726562
20;0.300000000000000;15;7;[4, 5, 12, 15, 16, 17, 19];0.0060770511627197266;0;[];0.002825021743774414;7;set([1, 4, 5, 12, 14, 18, 19]);0.001569986343383789
21;0.300000000000000;15;8;[2, 5, 8, 10, 11, 13, 16, 19];0.006967067718505859;0;[];0.0032181739807128906;8;set([0, 4, 6, 10, 11, 13, 18, 19]);0.0016689300537109375
22;0.300000000000000;15;9;[2, 5, 7, 8, 12, 13, 15, 19, 20];0.008116960525512695;0;[];0.003545045852661133;9;set([1, 3, 5, 6, 10, 12, 17, 19, 20]);0.0020599365234375
23;0.300000000000000;15;9;[0, 2, 5, 10, 11, 12, 15, 20, 21];0.010185956954956055;0;[];0.0036470890045166016;8;set([0, 2, 3, 5, 10, 12, 20, 21]);0.002053976058959961
24;0.300000000000000;15;8;[0, 6, 8, 11, 14, 16, 17, 22];0.023377180099487305;0;[];0.0061130523681640625;7;set([0, 8, 11, 16, 17, 18, 22]);0.0030858516693115234
25;0.300000000000000;15;8;[0, 5, 6, 8, 9, 10, 11, 19];0.03130698204040527;0;[];0.004990100860595703;7;set([2, 7, 9, 13, 14, 21, 22]);0.003206968307495117
