ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;20;1;[0];0.0011410713195800781;1;[0];0.0004210472106933594;1;set([0]);0.0003731250762939453
2;0.300000000000000;20;2;[0, 1];0.0007369518280029297;2;[0, 1];0.0003108978271484375;2;set([0, 1]);0.00045108795166015625
3;0.300000000000000;20;2;[1, 2];0.0013210773468017578;2;[1, 2];0.0005350112915039062;2;set([1, 2]);0.0005130767822265625
4;0.300000000000000;20;3;[1, 2, 3];0.0009050369262695312;3;[1, 2, 3];0.0004489421844482422;3;set([0, 2, 3]);0.0005710124969482422
5;0.300000000000000;20;3;[1, 3, 4];0.0010669231414794922;3;[1, 3, 4];0.0005681514739990234;3;set([1, 3, 4]);0.0006890296936035156
6;0.300000000000000;20;4;[0, 1, 3, 4];0.0010139942169189453;4;[0, 1, 3, 4];0.0005509853363037109;4;set([0, 1, 2, 4]);0.0008230209350585938
7;0.300000000000000;20;4;[1, 2, 4, 5];0.0011091232299804688;4;[1, 2, 4, 5];0.0006570816040039062;4;set([1, 2, 4, 5]);0.0008149147033691406
8;0.300000000000000;20;5;[0, 1, 3, 5, 7];0.0013608932495117188;5;[0, 1, 3, 5, 7];0.0008149147033691406;5;set([0, 1, 3, 5, 7]);0.0009019374847412109
9;0.300000000000000;20;4;[0, 1, 5, 8];0.0019109249114990234;0;[];0.0009770393371582031;4;set([8, 1, 2, 5]);0.0010061264038085938
10;0.300000000000000;20;5;[1, 2, 3, 4, 9];0.0020220279693603516;1;[1];0.0009658336639404297;5;set([0, 1, 2, 4, 7]);0.0010449886322021484
11;0.300000000000000;20;6;[0, 2, 3, 4, 8, 10];0.0015821456909179688;6;[0, 2, 3, 4, 8, 10];0.001085042953491211;6;set([0, 2, 3, 4, 8, 10]);0.0013659000396728516
12;0.300000000000000;20;5;[0, 2, 4, 6, 8];0.0032501220703125;1;[4];0.0019369125366210938;5;set([0, 8, 2, 4, 6]);0.0012950897216796875
13;0.300000000000000;20;6;[2, 4, 5, 7, 8, 9];0.002401113510131836;5;[2, 4, 5, 7, 8];0.001750946044921875;6;set([2, 4, 5, 6, 7, 8]);0.0013790130615234375
14;0.300000000000000;20;7;[0, 1, 3, 7, 8, 11, 13];0.004744052886962891;1;[11];0.0023658275604248047;7;set([0, 1, 3, 7, 8, 11, 13]);0.002611875534057617
15;0.300000000000000;20;6;[0, 4, 9, 10, 11, 13];0.006159782409667969;0;[];0.002763032913208008;6;set([2, 3, 5, 8, 10, 13]);0.01114797592163086
16;0.300000000000000;20;7;[0, 3, 4, 8, 13, 14, 15];0.005507946014404297;0;[];0.0023539066314697266;7;set([0, 2, 8, 9, 12, 14, 15]);0.012318134307861328
17;0.300000000000000;20;8;[0, 1, 3, 8, 9, 11, 13, 14];0.010176897048950195;0;[];0.004331827163696289;8;set([0, 1, 3, 8, 9, 11, 13, 14]);0.003612041473388672
18;0.300000000000000;20;6;[3, 10, 11, 13, 14, 16];0.010308980941772461;0;[];0.004661083221435547;6;set([4, 5, 7, 10, 13, 15]);0.003720998764038086
19;0.300000000000000;20;7;[0, 3, 4, 9, 11, 16, 18];0.00656890869140625;0;[];0.0038580894470214844;7;set([1, 2, 4, 8, 11, 13, 18]);0.0030548572540283203
20;0.300000000000000;20;7;[4, 7, 8, 9, 13, 17, 18];0.007102012634277344;0;[];0.002875089645385742;7;set([3, 7, 8, 10, 13, 15, 16]);0.002093076705932617
21;0.300000000000000;20;8;[1, 3, 4, 6, 11, 12, 13, 15];0.0077250003814697266;0;[];0.0033469200134277344;8;set([1, 3, 4, 6, 11, 12, 13, 15]);0.0022537708282470703
22;0.300000000000000;20;9;[5, 7, 8, 9, 11, 13, 15, 16, 17];0.00556492805480957;0;[];0.0024881362915039062;9;set([5, 7, 8, 9, 11, 13, 15, 16, 17]);0.0021741390228271484
23;0.300000000000000;20;9;[0, 1, 4, 5, 6, 9, 12, 16, 22];0.007504940032958984;0;[];0.0028679370880126953;9;set([0, 4, 6, 9, 12, 14, 16, 21, 22]);0.0023069381713867188
24;0.300000000000000;20;8;[1, 2, 6, 10, 12, 13, 18, 23];0.01164388656616211;0;[];0.003753185272216797;8;set([0, 2, 6, 7, 11, 13, 18, 20]);0.002496957778930664
25;0.300000000000000;20;9;[2, 4, 6, 7, 8, 11, 13, 14, 24];0.010926008224487305;1;[11];0.006186008453369141;9;set([0, 1, 3, 5, 6, 11, 19, 20, 21]);0.004921913146972656
26;0.300000000000000;20;8;[0, 5, 8, 9, 10, 14, 16, 24];0.02406787872314453;1;[16];0.007821083068847656;8;set([11, 13, 17, 18, 19, 21, 24, 25]);0.005692958831787109
27;0.300000000000000;20;10;[3, 6, 7, 9, 10, 13, 15, 17, 19, 24];0.016904115676879883;1;[13];0.008359193801879883;10;set([3, 6, 7, 9, 10, 13, 15, 17, 19, 24]);0.006181001663208008
28;0.300000000000000;20;10;[0, 5, 10, 11, 12, 13, 14, 19, 21, 23];0.021751880645751953;0;[];0.009068012237548828;10;set([0, 5, 10, 11, 12, 13, 14, 19, 21, 23]);0.005712032318115234
29;0.300000000000000;20;9;[2, 10, 12, 13, 14, 15, 18, 23, 27];0.026091814041137695;0;[];0.005978107452392578;9;set([0, 2, 5, 12, 13, 14, 15, 23, 28]);0.003278017044067383
30;0.300000000000000;20;10;[2, 3, 5, 6, 9, 15, 19, 25, 26, 27];0.024389982223510742;0;[];0.005545854568481445;9;set([2, 3, 5, 7, 10, 14, 20, 26, 29]);0.0035848617553710938
31;0.300000000000000;20;10;[12, 13, 14, 15, 16, 17, 19, 22, 25, 30];0.0447239875793457;0;[];0.005396127700805664;10;set([2, 4, 5, 7, 11, 17, 23, 26, 27, 30]);0.0034029483795166016
32;0.300000000000000;20;10;[1, 4, 5, 7, 13, 17, 25, 26, 27, 31];0.05211782455444336;0;[];0.0065038204193115234;10;set([1, 6, 9, 12, 17, 22, 23, 25, 26, 27]);0.0033898353576660156
33;0.300000000000000;20;9;[1, 9, 10, 11, 17, 23, 24, 28, 29];0.05710911750793457;0;[];0.010090112686157227;9;set([1, 9, 14, 19, 20, 23, 25, 26, 30]);0.00584721565246582
34;0.300000000000000;20;10;[8, 10, 13, 19, 20, 24, 25, 26, 29, 31];0.08393096923828125;0;[];0.007829904556274414;9;set([32, 0, 3, 8, 12, 13, 16, 22, 25]);0.004511117935180664
35;0.300000000000000;20;9;[1, 5, 8, 14, 16, 20, 22, 24, 29];0.1023249626159668;0;[];0.0073108673095703125;9;set([1, 5, 8, 14, 17, 20, 22, 26, 28]);0.00428318977355957
36;0.300000000000000;20;11;[0, 3, 8, 11, 14, 15, 17, 25, 26, 29, 32];0.0373079776763916;0;[];0.00799107551574707;10;set([0, 33, 35, 6, 1, 11, 14, 17, 18, 29]);0.0066378116607666016
37;0.300000000000000;20;10;[1, 2, 4, 6, 9, 15, 21, 26, 32, 35];0.09681010246276855;0;[];0.009965896606445312;9;set([2, 3, 36, 6, 12, 23, 24, 26, 27]);0.0041790008544921875
38;0.300000000000000;20;9;[3, 4, 13, 15, 17, 23, 25, 30, 31];0.29628801345825195;0;[];0.06204080581665039;9;set([3, 5, 15, 17, 20, 21, 23, 25, 31]);0.0049359798431396484
39;0.300000000000000;20;11;[0, 1, 3, 12, 20, 26, 30, 32, 35, 37, 38];0.13303208351135254;0;[];0.009196043014526367;11;set([32, 0, 35, 37, 38, 9, 12, 3, 20, 26, 30]);0.0043718814849853516
40;0.300000000000000;20;11;[2, 7, 8, 10, 12, 15, 19, 20, 25, 29, 36];0.09911298751831055;0;[];0.009821176528930664;11;set([35, 36, 7, 8, 10, 12, 15, 19, 20, 25, 29]);0.004439830780029297
41;0.300000000000000;20;10;[1, 18, 20, 25, 26, 32, 34, 38, 39, 40];0.1479179859161377;0;[];0.015256166458129883;9;set([34, 40, 9, 12, 16, 8, 27, 28, 30]);0.00683283805847168
42;0.300000000000000;20;10;[1, 3, 5, 8, 9, 15, 19, 22, 23, 30];0.20901083946228027;0;[];0.019050121307373047;9;set([1, 6, 39, 8, 10, 13, 23, 25, 29]);0.009244918823242188
43;0.300000000000000;20;10;[5, 16, 19, 25, 27, 28, 31, 36, 37, 38];0.21933698654174805;0;[];0.01326608657836914;10;set([33, 3, 36, 7, 41, 10, 14, 20, 24, 27]);0.005156993865966797
44;0.300000000000000;20;11;[0, 5, 12, 17, 18, 30, 31, 33, 39, 41, 42];0.22312211990356445;0;[];0.03277182579040527;10;set([0, 33, 1, 41, 42, 43, 17, 29, 30, 31]);0.01486515998840332
45;0.300000000000000;20;13;[2, 4, 5, 7, 13, 15, 24, 25, 26, 28, 32, 35, 40];0.2144179344177246;0;[];0.01559305191040039;12;set([32, 2, 5, 38, 40, 11, 13, 15, 17, 24, 25, 26]);0.007930994033813477
