ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;30;1;[0];0.001219034194946289;1;[0];0.0005018711090087891;1;set([0]);0.0007882118225097656
2;0.300000000000000;30;1;[1];0.0013310909271240234;1;[1];0.0005638599395751953;1;set([1]);0.0008671283721923828
3;0.300000000000000;30;2;[1, 2];0.01223897933959961;2;[1, 2];0.0010139942169189453;2;set([1, 2]);0.0012919902801513672
4;0.300000000000000;30;3;[0, 2, 3];0.0014798641204833984;3;[0, 2, 3];0.000698089599609375;3;set([0, 2, 3]);0.0013310909271240234
5;0.300000000000000;30;4;[0, 1, 2, 4];0.009855031967163086;4;[0, 1, 2, 4];0.00096893310546875;4;set([0, 1, 2, 4]);0.0014700889587402344
6;0.300000000000000;30;4;[0, 3, 4, 5];0.004408121109008789;4;[0, 3, 4, 5];0.0009548664093017578;4;set([0, 3, 4, 5]);0.001753091812133789
7;0.300000000000000;30;3;[1, 3, 6];0.010430097579956055;1;[1];0.0011768341064453125;3;set([1, 2, 3]);0.006281852722167969
8;0.300000000000000;30;6;[1, 2, 3, 4, 6, 7];0.0023729801177978516;6;[1, 2, 3, 4, 6, 7];0.001196146011352539;6;set([1, 2, 3, 4, 6, 7]);0.0023651123046875
9;0.300000000000000;30;5;[0, 3, 4, 7, 8];0.002393007278442383;5;[0, 3, 4, 7, 8];0.0015230178833007812;5;set([0, 8, 3, 4, 7]);0.002611875534057617
10;0.300000000000000;30;4;[1, 2, 3, 8];0.004251003265380859;0;[];0.001280069351196289;4;set([1, 2, 3, 7]);0.0027861595153808594
11;0.300000000000000;30;4;[1, 2, 6, 9];0.003325939178466797;0;[];0.0018467903137207031;4;set([8, 10, 3, 5]);0.002521038055419922
12;0.300000000000000;30;5;[0, 2, 3, 5, 7];0.0028531551361083984;0;[];0.002374887466430664;5;set([0, 2, 3, 5, 7]);0.003283977508544922
13;0.300000000000000;30;6;[0, 3, 5, 7, 11, 12];0.0037200450897216797;0;[];0.0025479793548583984;6;set([0, 4, 7, 8, 11, 12]);0.003573894500732422
14;0.300000000000000;30;6;[0, 2, 5, 6, 8, 11];0.003734111785888672;1;[5];0.0025949478149414062;6;set([5, 6, 7, 8, 9, 11]);0.002768993377685547
15;0.300000000000000;30;7;[0, 2, 3, 4, 5, 11, 14];0.0031321048736572266;1;[3];0.0023620128631591797;7;set([2, 3, 4, 6, 11, 13, 14]);0.003228902816772461
16;0.300000000000000;30;6;[1, 5, 7, 8, 12, 13];0.005496025085449219;0;[];0.0025479793548583984;6;set([0, 4, 5, 6, 14, 15]);0.0030829906463623047
17;0.300000000000000;30;8;[0, 2, 3, 5, 7, 8, 12, 13];0.002758026123046875;3;[0, 5, 8];0.0016338825225830078;8;set([0, 3, 5, 6, 8, 9, 12, 13]);0.0027229785919189453
18;0.300000000000000;30;8;[0, 1, 3, 8, 10, 12, 13, 17];0.004292011260986328;3;[1, 8, 10];0.0028579235076904297;8;set([0, 1, 3, 8, 10, 12, 13, 17]);0.004598855972290039
19;0.300000000000000;30;7;[0, 11, 13, 14, 15, 16, 17];0.0075838565826416016;0;[];0.0032269954681396484;6;set([1, 3, 4, 6, 11, 13]);0.0049228668212890625
20;0.300000000000000;30;7;[3, 4, 7, 11, 12, 13, 19];0.0090179443359375;0;[];0.00528407096862793;7;set([3, 4, 7, 11, 12, 13, 19]);0.006887197494506836
21;0.300000000000000;30;7;[5, 6, 8, 10, 15, 18, 20];0.014117002487182617;0;[];0.005282163619995117;7;set([5, 8, 10, 14, 15, 18, 20]);0.006233930587768555
22;0.300000000000000;30;8;[2, 4, 5, 12, 13, 16, 17, 21];0.011173009872436523;0;[];0.003632068634033203;7;set([2, 4, 5, 7, 12, 16, 17]);0.0035719871520996094
23;0.300000000000000;30;7;[3, 8, 10, 11, 16, 19, 20];0.019717931747436523;0;[];0.004155158996582031;7;set([0, 2, 4, 5, 7, 14, 20]);0.004107952117919922
24;0.300000000000000;30;9;[3, 4, 5, 6, 7, 12, 13, 20, 21];0.015433073043823242;0;[];0.003938913345336914;9;set([3, 4, 5, 6, 7, 12, 13, 20, 21]);0.0036039352416992188
25;0.300000000000000;30;8;[2, 9, 13, 15, 16, 17, 22, 23];0.015347957611083984;0;[];0.00392913818359375;8;set([3, 6, 7, 9, 13, 16, 17, 21]);0.0038330554962158203
26;0.300000000000000;30;8;[5, 8, 10, 12, 16, 19, 20, 25];0.02374100685119629;0;[];0.0064890384674072266;7;set([5, 8, 10, 11, 12, 16, 23]);0.00886392593383789
27;0.300000000000000;30;9;[4, 6, 7, 10, 11, 14, 15, 16, 26];0.0382688045501709;0;[];0.004704952239990234;9;set([4, 6, 8, 10, 11, 14, 15, 23, 26]);0.004122018814086914
28;0.300000000000000;30;9;[1, 3, 4, 18, 21, 23, 24, 26, 27];0.01140594482421875;0;[];0.006867885589599609;9;set([1, 4, 7, 8, 18, 21, 24, 26, 27]);0.005082845687866211
29;0.300000000000000;30;9;[0, 3, 9, 10, 14, 19, 21, 22, 24];0.07768702507019043;0;[];0.008255958557128906;9;set([0, 3, 9, 10, 14, 17, 19, 21, 22]);0.005387067794799805
30;0.300000000000000;30;8;[2, 3, 5, 6, 14, 15, 17, 24];0.0717630386352539;0;[];0.013314962387084961;8;set([2, 3, 5, 6, 14, 17, 18, 24]);0.009090185165405273
