ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.100000000000000;30;1;[0];0.0016241073608398438;1;[0];0.0006189346313476562;1;set([0]);0.0009260177612304688
2;0.100000000000000;30;2;[0, 1];0.0010480880737304688;2;[0, 1];0.0005140304565429688;2;set([0, 1]);0.0010709762573242188
3;0.100000000000000;30;3;[0, 1, 2];0.001168966293334961;3;[0, 1, 2];0.0005211830139160156;3;set([0, 1, 2]);0.0012378692626953125
4;0.100000000000000;30;4;[0, 1, 2, 3];0.0009329319000244141;4;[0, 1, 2, 3];0.0005030632019042969;4;set([0, 1, 2, 3]);0.0019919872283935547
5;0.100000000000000;30;4;[0, 1, 2, 4];0.0015249252319335938;4;[0, 1, 2, 4];0.0007379055023193359;4;set([0, 1, 2, 4]);0.0018341541290283203
6;0.100000000000000;30;4;[2, 3, 4, 5];0.0015130043029785156;4;[2, 3, 4, 5];0.0008969306945800781;4;set([0, 1, 3, 4]);0.002022981643676758
7;0.100000000000000;30;5;[1, 2, 4, 5, 6];0.0017099380493164062;5;[1, 2, 4, 5, 6];0.0009160041809082031;5;set([0, 2, 4, 5, 6]);0.008410930633544922
8;0.100000000000000;30;5;[0, 3, 4, 5, 6];0.0033409595489501953;5;[0, 3, 4, 5, 6];0.0017428398132324219;5;set([0, 3, 4, 5, 6]);0.003061056137084961
9;0.100000000000000;30;6;[2, 3, 4, 5, 6, 8];0.002777099609375;6;[2, 3, 4, 5, 6, 8];0.0018157958984375;6;set([2, 3, 4, 5, 6, 8]);0.0036020278930664062
10;0.100000000000000;30;6;[1, 2, 3, 6, 7, 9];0.0027441978454589844;6;[1, 2, 3, 6, 7, 9];0.0013930797576904297;6;set([1, 2, 3, 6, 7, 8]);0.002752065658569336
11;0.100000000000000;30;9;[0, 1, 2, 4, 5, 6, 8, 9, 10];0.0022649765014648438;9;[0, 1, 2, 4, 5, 6, 8, 9, 10];0.0011680126190185547;9;set([0, 1, 2, 4, 5, 6, 8, 9, 10]);0.0025551319122314453
12;0.100000000000000;30;8;[0, 1, 4, 6, 7, 9, 10, 11];0.002507925033569336;8;[0, 1, 4, 6, 7, 9, 10, 11];0.0013539791107177734;8;set([0, 1, 4, 6, 7, 9, 10, 11]);0.002560853958129883
13;0.100000000000000;30;8;[0, 1, 2, 3, 4, 9, 11, 12];0.002053976058959961;8;[0, 1, 2, 3, 4, 9, 11, 12];0.0014500617980957031;8;set([0, 1, 2, 3, 4, 9, 11, 12]);0.002026081085205078
14;0.100000000000000;30;11;[0, 1, 3, 6, 7, 8, 9, 10, 11, 12, 13];0.0018320083618164062;11;[0, 1, 3, 6, 7, 8, 9, 10, 11, 12, 13];0.0008480548858642578;11;set([0, 1, 3, 5, 7, 8, 9, 10, 11, 12, 13]);0.0019910335540771484
15;0.100000000000000;30;9;[1, 3, 6, 8, 9, 11, 12, 13, 14];0.002574920654296875;9;[1, 3, 6, 8, 9, 11, 12, 13, 14];0.0013511180877685547;9;set([1, 3, 6, 7, 9, 11, 12, 13, 14]);0.009617805480957031
16;0.100000000000000;30;9;[1, 3, 5, 6, 8, 10, 12, 13, 15];0.004934072494506836;3;[3, 10, 15];0.001744985580444336;9;set([1, 3, 4, 5, 6, 8, 12, 13, 15]);0.003873109817504883
17;0.100000000000000;30;12;[0, 1, 2, 3, 6, 7, 9, 11, 12, 14, 15, 16];0.003011941909790039;12;[0, 1, 2, 3, 6, 7, 9, 11, 12, 14, 15, 16];0.0017399787902832031;12;set([0, 1, 2, 3, 4, 6, 9, 11, 12, 13, 14, 15]);0.004158973693847656
18;0.100000000000000;30;8;[1, 2, 3, 5, 7, 10, 13, 17];0.004100799560546875;1;[13];0.0019049644470214844;8;set([0, 1, 3, 7, 9, 15, 16, 17]);0.002825021743774414
19;0.100000000000000;30;14;[0, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18];0.001953125;14;[0, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18];0.0010020732879638672;14;set([0, 2, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 18]);0.003368854522705078
