ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.100000000000000;50;1;[0];0.002274036407470703;1;[0];0.0006701946258544922;1;set([0]);0.001856088638305664
2;0.100000000000000;50;2;[0, 1];0.002878904342651367;2;[0, 1];0.0006089210510253906;2;set([0, 1]);0.0039010047912597656
3;0.100000000000000;50;3;[0, 1, 2];0.001875162124633789;3;[0, 1, 2];0.007715940475463867;3;set([0, 1, 2]);0.0020160675048828125
4;0.100000000000000;50;3;[0, 2, 3];0.017058849334716797;3;[0, 2, 3];0.0011620521545410156;3;set([0, 2, 3]);0.0026221275329589844
5;0.100000000000000;50;5;[0, 1, 2, 3, 4];0.0010318756103515625;5;[0, 1, 2, 3, 4];0.00041103363037109375;5;set([0, 1, 2, 3, 4]);0.0015721321105957031
6;0.100000000000000;50;5;[0, 1, 2, 3, 4];0.0013680458068847656;5;[0, 1, 2, 3, 4];0.000759124755859375;5;set([0, 1, 2, 3, 4]);0.0021610260009765625
7;0.100000000000000;50;5;[0, 2, 3, 4, 5];0.0014960765838623047;5;[0, 2, 3, 4, 5];0.0006499290466308594;5;set([0, 2, 3, 4, 5]);0.002679109573364258
8;0.100000000000000;50;7;[0, 2, 3, 4, 5, 6, 7];0.0011379718780517578;7;[0, 2, 3, 4, 5, 6, 7];0.0005137920379638672;7;set([0, 2, 3, 4, 5, 6, 7]);0.0021009445190429688
9;0.100000000000000;50;6;[2, 3, 4, 6, 7, 8];0.0012760162353515625;6;[2, 3, 4, 6, 7, 8];0.0007238388061523438;6;set([2, 3, 4, 6, 7, 8]);0.002168893814086914
10;0.100000000000000;50;7;[2, 3, 4, 5, 6, 7, 8];0.0013539791107177734;7;[2, 3, 4, 5, 6, 7, 8];0.000823974609375;7;set([2, 3, 4, 5, 6, 7, 8]);0.0023789405822753906
11;0.100000000000000;50;9;[0, 1, 2, 4, 5, 6, 7, 8, 10];0.001313924789428711;9;[0, 1, 2, 4, 5, 6, 7, 8, 10];0.0008819103240966797;9;set([0, 1, 2, 4, 5, 6, 7, 8, 10]);0.0030641555786132812
12;0.100000000000000;50;7;[0, 1, 7, 8, 9, 10, 11];0.0014960765838623047;7;[0, 1, 7, 8, 9, 10, 11];0.0007760524749755859;7;set([0, 1, 2, 4, 6, 8, 9]);0.0027399063110351562
13;0.100000000000000;50;9;[0, 1, 3, 5, 7, 8, 10, 11, 12];0.0016469955444335938;9;[0, 1, 3, 5, 7, 8, 10, 11, 12];0.0011141300201416016;9;set([0, 1, 3, 5, 7, 8, 9, 10, 11]);0.0029060840606689453
14;0.100000000000000;50;10;[0, 3, 4, 5, 6, 7, 8, 9, 10, 13];0.0022640228271484375;10;[0, 3, 4, 5, 6, 7, 8, 9, 10, 13];0.0014350414276123047;10;set([0, 2, 4, 5, 6, 7, 8, 9, 10, 13]);0.006570100784301758
15;0.100000000000000;50;9;[2, 3, 4, 6, 8, 10, 11, 13, 14];0.003161191940307617;9;[2, 3, 4, 6, 8, 10, 11, 13, 14];0.0020601749420166016;9;set([2, 3, 4, 6, 8, 10, 11, 13, 14]);0.007866859436035156
16;0.100000000000000;50;10;[1, 5, 6, 7, 8, 9, 10, 12, 14, 15];0.00558018684387207;10;[1, 5, 6, 7, 8, 9, 10, 12, 14, 15];0.002526998519897461;10;set([1, 5, 6, 7, 8, 9, 10, 12, 14, 15]);0.006556034088134766
17;0.100000000000000;50;13;[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 16];0.0020940303802490234;13;[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 16];0.0010421276092529297;13;set([1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 16]);0.00643610954284668
18;0.100000000000000;50;11;[0, 2, 3, 4, 5, 8, 9, 13, 14, 16, 17];0.0031027793884277344;11;[0, 2, 3, 4, 5, 8, 9, 13, 14, 16, 17];0.001764059066772461;11;set([0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 16]);0.00748896598815918
19;0.100000000000000;50;12;[2, 3, 4, 8, 9, 10, 11, 13, 15, 16, 17, 18];0.003844022750854492;8;[2, 3, 8, 10, 11, 13, 15, 16];0.0019130706787109375;12;set([2, 3, 4, 8, 9, 10, 11, 13, 15, 16, 17, 18]);0.006114006042480469
20;0.100000000000000;50;12;[2, 4, 5, 6, 8, 10, 12, 14, 16, 17, 18, 19];0.0024330615997314453;12;[2, 4, 5, 6, 8, 10, 12, 14, 16, 17, 18, 19];0.001291036605834961;12;set([1, 4, 5, 6, 7, 8, 10, 14, 15, 16, 18, 19]);0.004354000091552734
21;0.100000000000000;50;13;[1, 2, 3, 5, 6, 7, 11, 14, 16, 17, 18, 19, 20];0.002346038818359375;13;[1, 2, 3, 5, 6, 7, 11, 14, 16, 17, 18, 19, 20];0.0020799636840820312;13;set([1, 2, 3, 5, 6, 7, 11, 14, 16, 17, 18, 19, 20]);0.008786916732788086
22;0.100000000000000;50;13;[1, 2, 5, 6, 8, 9, 12, 14, 15, 16, 17, 18, 20];0.0039060115814208984;7;[1, 5, 6, 14, 15, 16, 20];0.0015249252319335938;13;set([1, 3, 6, 7, 10, 11, 13, 14, 15, 16, 19, 20, 21]);0.00545501708984375
23;0.100000000000000;50;14;[2, 3, 4, 5, 6, 7, 8, 10, 11, 15, 16, 17, 18, 21];0.0032939910888671875;6;[4, 5, 7, 8, 11, 15];0.0018889904022216797;14;set([1, 2, 4, 5, 6, 7, 8, 10, 11, 15, 16, 17, 18, 21]);0.004930973052978516
24;0.100000000000000;50;14;[1, 3, 5, 6, 7, 8, 9, 11, 13, 14, 15, 17, 18, 21];0.00451207160949707;8;[5, 6, 8, 9, 15, 17, 18, 21];0.0026640892028808594;14;set([0, 2, 3, 4, 5, 6, 8, 9, 10, 11, 15, 16, 21, 22]);0.011471033096313477
25;0.100000000000000;50;15;[0, 5, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24];0.005515098571777344;15;[0, 5, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24];0.003905057907104492;15;set([0, 5, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24]);0.0066699981689453125
26;0.100000000000000;50;15;[1, 4, 7, 8, 10, 11, 12, 13, 17, 18, 19, 20, 21, 24, 25];0.004618167877197266;9;[4, 7, 8, 10, 17, 18, 19, 20, 25];0.0024089813232421875;15;set([0, 1, 4, 7, 8, 10, 11, 12, 13, 17, 18, 19, 20, 21, 24]);0.005831003189086914
27;0.100000000000000;50;15;[0, 2, 3, 4, 7, 8, 9, 10, 13, 14, 17, 18, 20, 25, 26];0.0033681392669677734;15;[0, 2, 3, 4, 7, 8, 9, 10, 13, 14, 17, 18, 20, 25, 26];0.0020599365234375;15;set([0, 2, 4, 9, 10, 11, 13, 16, 17, 19, 20, 21, 22, 24, 26]);0.005735158920288086
28;0.100000000000000;50;15;[1, 2, 3, 4, 5, 7, 14, 15, 16, 17, 19, 21, 23, 25, 27];0.003909111022949219;8;[2, 7, 15, 17, 19, 21, 23, 27];0.002106904983520508;15;set([0, 1, 2, 3, 4, 7, 10, 12, 14, 15, 17, 18, 19, 21, 27]);0.008407115936279297
